Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A402	0.03867238357819265	0.00223535848203215	0.95778573372146159	0.00130652421831352	0.00000000000000000	0.81225196332752370	0.83308527573525559
A403	0.02185192106220043	0.00042655953602501	0.97772151940177454	0.00000000000000000	0.00000000000000000	0.69716396910073275	0.86594891092307746
A404	0.12602930239648388	0.00660863549434095	0.85331083149572140	0.01405123061345363	0.00000000000000000	0.88394788571521432	0.75641139795803369
A405	0.02050219049280245	0.00144708622430985	0.97805072328288778	0.00000000000000000	0.00000000000000000	0.84681409378549788	0.82629578171955098
A406	0.05248731523115661	0.00296075025883404	0.94012437985798480	0.00442755465202460	0.00000000000000000	0.76836127924627207	0.84151055483804460
A407	0.06671439141370931	0.00363293751722276	0.91018747435782676	0.01946519671124125	0.00000000000000000	0.84642713099628253	0.81514402675754882
A408	0.02259914435283149	0.00129109887682914	0.97610975677033929	0.00000000000000000	0.00000000000000000	0.79789549774111024	0.83934575604426254
A409	0.00062566965088415	0.00049655823950047	0.99887777210961548	0.00000000000000000	0.00000000000000000	0.72891665715193510	0.85727385778459353
A41	0.01428553269532259	0.02565169967200269	0.96006276763267473	0.00000000000000000	0.00000000000000000	0.89658770000283661	0.81578189183305905
A410	0.01293255721569776	0.00106014332638406	0.98486202908564857	0.00114527037226965	0.00000000000000000	0.85661686972513507	0.82397508321930879
A411	0.04753469790792315	0.00406558205020606	0.94096383981445209	0.00743588022741876	0.00000000000000000	0.83468333407325912	0.82536536061759769
A412	0.01118710788851286	0.00016025865500388	0.98865263345648324	0.00000000000000000	0.00000000000000000	0.85637049079904537	0.82368653832561345
A413	0.05287912214871933	0.00265462948143104	0.94446624836984971	0.00000000000000000	0.00000000000000000	0.76818975544310031	0.84082909550188201
A414	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74496102697856770	0.85288612141657238
A415	0.02763858677278440	0.00138056399461512	0.96953615651246661	0.00144469272013394	0.00000000000000000	0.75351239769474154	0.85086159394877425
A416	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.80335911869691978	0.83715667175305541
A417	0.02141845910957570	0.00000000000000000	0.97499099122657373	0.00359054966385053	0.00000000000000000	0.76163679202821155	0.84947241497487991
A418	0.02134533724607937	0.00112213713674439	0.97753252561717630	0.00000000000000000	0.00000000000000000	0.72598957638763872	0.85850996917827638
A419	0.04414102586354481	0.00365819668435324	0.94985681813582612	0.00234395931627581	0.00000000000000000	0.86418731713473873	0.81744575023390253
A42	0.02335531473424165	0.00236759665587482	0.97427708860988360	0.00000000000000000	0.00000000000000000	0.89368669845638615	0.81329467634734665
A420	0.02985307950292925	0.00020081961748898	0.96994610087958166	0.00000000000000000	0.00000000000000000	0.67296181269919209	0.87144984391618052
A421	0.08497267671047679	0.00502120916221391	0.90906326870690857	0.00094284542040071	0.00000000000000000	0.84221256309849546	0.80305871277765273
A422	0.06486028278535913	0.00350776697009848	0.92711350736860243	0.00451844287593994	0.00000000000000000	0.76857308125901769	0.83663232911177254
A423	0.00095697562230440	0.00008638156643625	0.99895664281125940	0.00000000000000000	0.00000000000000000	0.86451116237787962	0.82051937725115964
A424	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.82561570462140466	0.83108354236958371
A425	0.00180934983179775	0.00000000000000000	0.99819065016820230	0.00000000000000000	0.00000000000000000	0.76020224099147127	0.84901338789661374
A426	0.03092795606726587	0.00051959602368836	0.96797547217887525	0.00057697573017050	0.00000000000000000	0.70019031700407663	0.86429223699353075
A427	0.04146801948212302	0.00007961356392967	0.95819475326825576	0.00025761368569146	0.00000000000000000	0.61936222544619624	0.88358400371707313
A428	0.00109136681762929	0.00000000000000000	0.99890863318237066	0.00000000000000000	0.00000000000000000	0.78528031696049350	0.84219308325549624
A429	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.81573501161298012	0.83378513583225122
A43	0.01803900269716923	0.00101085774324970	0.98095013955958110	0.00000000000000000	0.00000000000000000	0.79647751358324725	0.83998357264779755
A430	0.04100014543125059	0.00056575100673549	0.95830767760248248	0.00012642595953141	0.00000000000000000	0.82351072173144502	0.82902004550017505
A431	0.03500343280667654	0.00054057464937877	0.96251313653171511	0.00194285601222965	0.00000000000000000	0.83767259129121507	0.82687845408565397
A432	0.00057570373765975	0.00000000000000000	0.99942429626234019	0.00000000000000000	0.00000000000000000	0.90095707516069912	0.81028318423882795
A433	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.84054010790333789	0.82698615743303516
A434	0.01690411854001227	0.00108936145509957	0.98027444081498460	0.00173207918990360	0.00000000000000000	0.83414293870068046	0.83015229340909424
A435	0.06126034467733937	0.00133609572126240	0.93637355807541633	0.00103000152598190	0.00000000000000000	0.82932967884742370	0.82007517642661387
A436	0.01603478475450774	0.00082675609528489	0.98313845915020726	0.00000000000000000	0.00000000000000000	0.85444155385065856	0.82433414871625577
A437	0.13511140869434030	0.00601967780708494	0.85795780025292112	0.00091111324565369	0.00000000000000000	0.83536524794444333	0.76598294523783272
A438	0.03617888284077284	0.00147649181998123	0.95702636500906124	0.00531826033018470	0.00000000000000000	0.86286846422917718	0.82032023635442508
A439	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.82631792274766425	0.83089120654306103
A44	0.00000000000000000	0.00567828808869664	0.99432171191130336	0.00000000000000000	0.00000000000000000	0.71312125752001054	0.86185707284847313
A440	0.07436370228984722	0.00459893394842809	0.91560920614543972	0.00542815761628496	0.00000000000000000	0.78509939189711953	0.82742047306167077
A441	0.01551733995901666	0.00000000000000000	0.98448266004098339	0.00000000000000000	0.00000000000000000	0.79118043820135686	0.84135903600342654
A442	0.03087519021374699	0.00177646296843059	0.96613938403411359	0.00120896278370886	0.00000000000000000	0.83884792284786969	0.82741503856270848
A443	0.01548770383351641	0.00000000000000000	0.98451229616648350	0.00000000000000000	0.00000000000000000	0.82965587109757433	0.83098484160766906
A444	0.01928408246999495	0.00003107415836138	0.98068484337164374	0.00000000000000000	0.00000000000000000	0.72795166211787510	0.85801161737936682
A445	0.00000000000000000	0.00016742415617919	0.99983257584382079	0.00000000000000000	0.00000000000000000	0.87929620219431215	0.81627447995661984
A446	0.34100697383027545	0.01139641940228258	0.61140744024425608	0.03618916652318582	0.00000000000000000	0.91197316616535518	0.50218347036431332
A447	0.00260512150787999	0.00000000000000000	0.99739487849212005	0.00000000000000000	0.00000000000000000	0.70501492075120697	0.86372263121993553
A448	0.04520957217318251	0.00159289454102864	0.94339453107507887	0.00980300221071011	0.00000000000000000	0.88623603025744546	0.81184230031016125
A449	0.11122113934345605	0.00622680692104419	0.86654782795974783	0.01600422577575198	0.00000000000000000	0.84762806273956570	0.78341117254070070
A45	0.03886746520679459	0.02404109536199241	0.93684471928229662	0.00024672014891631	0.00000000000000000	0.81034105036992721	0.83534934548109563
A450	0.12464142349399006	0.00684975668715604	0.86670341154426722	0.00180540827458665	0.00000000000000000	0.87251314508855360	0.76086710854455686
A451	0.01020615996294811	0.00000000000000000	0.98979384003705184	0.00000000000000000	0.00000000000000000	0.71576129665147281	0.86131518868171542
A452	0.01676477721577383	0.00000000000000000	0.98323522278422615	0.00000000000000000	0.00000000000000000	0.80397696875613867	0.83789510207990647
A453	0.01431715103218048	0.00023565288048914	0.98544719608733045	0.00000000000000000	0.00000000000000000	0.77198362987525759	0.84652730387586317
A454	0.04045989271556052	0.00051900395468361	0.95683600645051070	0.00218509687924518	0.00000000000000000	0.85813250422904164	0.81986968613680089
A455	0.00445114061222053	0.00000000000000000	0.99554885938777948	0.00000000000000000	0.00000000000000000	0.76697954535610524	0.84744970895602956
A456	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.83323006214784601	0.82899560703707764
A457	0.01921935109004421	0.00000000000000000	0.98078064890995587	0.00000000000000000	0.00000000000000000	0.77836429155841425	0.84466044180703692
A458	0.09080031893791675	0.00410072293667769	0.90323245475276681	0.00186650337263880	0.00000000000000000	0.81966951113774922	0.80645087628985956
A459	0.06606622542150474	0.00182869207745994	0.93119419788066682	0.00091088462036845	0.00000000000000000	0.79082316804860131	0.82907079707049125
A46	0.11529986506206272	0.00594643562022659	0.86625591216710729	0.01249778715060352	0.00000000000000000	0.84196949841422097	0.78166151822110719
A460	0.00550439832402445	0.00000000000000000	0.99449560167597562	0.00000000000000000	0.00000000000000000	0.82066608823765608	0.83306457774052478
A461	0.01894468253595288	0.00000000000000000	0.98105531746404706	0.00000000000000000	0.00000000000000000	0.74137693382992831	0.85448994592646721
A462	0.14926404710985181	0.00767254711725075	0.82379567356893779	0.01926773220395982	0.00000000000000000	0.90382687154717234	0.72478511642319854
A463	0.05061059955544440	0.00151571108317495	0.94787368936138061	0.00000000000000000	0.00000000000000000	0.81995856811187873	0.82703324224187769
A464	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.90002004781493516	0.81045061079719882
A465	0.08566028510452096	0.00208815481247904	0.90503656402274324	0.00721499606025678	0.00000000000000000	0.82325843748676375	0.80917013212433886
A466	0.00195996690780491	0.00000000000000000	0.99804003309219513	0.00000000000000000	0.00000000000000000	0.87899420583997068	0.81662974961852075
A467	0.22362720721598359	0.01337100791191782	0.73715958000473847	0.02584220486735998	0.00000000000000000	0.91295828366629317	0.63353479731129625
A468	0.00648786461726557	0.00000000000000000	0.99351213538273453	0.00000000000000000	0.00000000000000000	0.83168253493946698	0.83014695703339703
A469	0.02324267563719273	0.00000000000000000	0.97494213565180254	0.00181518871100469	0.00000000000000000	0.81363335160112793	0.83517497663639229
A47	0.05962918312166185	0.00328439380406343	0.93307272682040032	0.00401369625387430	0.00000000000000000	0.81494282828439435	0.82557259631346158
A470	0.01917439160636830	0.00000000000000000	0.98062250938285411	0.00020309901077770	0.00000000000000000	0.88860608440089206	0.81474054929432693
A471	0.00317697276584367	0.00000000000000000	0.99682302723415639	0.00000000000000000	0.00000000000000000	0.83016606498256273	0.83024444846863232
A472	0.07274580184774407	0.00188673679561095	0.91977768897545387	0.00558977238119107	0.00000000000000000	0.82038452855406019	0.81755112616011982
A473	0.00479703402032452	0.00000000000000000	0.99520296597967550	0.00000000000000000	0.00000000000000000	0.82366487246942710	0.83218495088676681
A474	0.06656513367877417	0.00111822591260340	0.92849534574810599	0.00382129466051644	0.00000000000000000	0.79251423761581752	0.82865232377787801
A475	0.02077201631778796	0.00000000000000000	0.97922798368221209	0.00000000000000000	0.00000000000000000	0.74344229738884615	0.85384372917539320
A476	0.11096696673027810	0.00550318910909962	0.88062317743419882	0.00290666672642355	0.00000000000000000	0.84739745964583180	0.78221850259071357
A477	0.07414426599896060	0.00259623759787713	0.91333432913511103	0.00992516726805124	0.00000000000000000	0.77849264231154036	0.82987233555357953
A478	0.00076079978031568	0.00000000000000000	0.99923920021968426	0.00000000000000000	0.00000000000000000	0.87239644789005966	0.81828966481316645
A479	0.01454002545604617	0.00000000000000000	0.98545997454395384	0.00000000000000000	0.00000000000000000	0.75157217935117249	0.85191993351537354
A48	0.02053526085893836	0.00385793216040936	0.97560680698065227	0.00000000000000000	0.00000000000000000	0.74527522730962592	0.85375195039559315
A480	0.00494533792861285	0.00000000000000000	0.99505466207138726	0.00000000000000000	0.00000000000000000	0.78366419254207220	0.84301793371120459
A481	0.03986342329096774	0.00014793249816635	0.95938246199986443	0.00060618221100153	0.00000000000000000	0.82479360245451983	0.82899533127757263
A482	0.02872527320314700	0.00000000000000000	0.96929929635303280	0.00197543044382024	0.00000000000000000	0.83755873477550780	0.82802886408736620
A483	0.09007933784103195	0.00236317360199549	0.89911250584207003	0.00844498271490257	0.00000000000000000	0.78906466341073100	0.81734161810696437
A484	0.00594204345130311	0.00000000000000000	0.99405795654869689	0.00000000000000000	0.00000000000000000	0.87830769593537894	0.81728821428510934
A485	0.00676605722952760	0.00000000000000000	0.99323394277047239	0.00000000000000000	0.00000000000000000	0.73912480562855365	0.85502169075557943
A486	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.83393999162864185	0.82880066898367222
A487	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.86950489319181679	0.81897559243818008
A488	0.18997879682843927	0.01166961027524577	0.78828614129109242	0.01006545160522263	0.00000000000000000	0.89240592630163540	0.68448359256438107
A489	0.02523300501366407	0.00000000000000000	0.97476699498633590	0.00000000000000000	0.00000000000000000	0.85696444728143373	0.82288044184500320
A49	0.00117182208948247	0.02309200487390578	0.97573617303661175	0.00000000000000000	0.00000000000000000	0.75435035052369059	0.85258012526606064
A490	0.01739811052613977	0.00000000000000000	0.98260188947386018	0.00000000000000000	0.00000000000000000	0.87045940711486547	0.81979180678088803
A491	0.17481933824691781	0.00847579442854262	0.79391764166292700	0.02278722566161256	0.00000000000000000	0.88249130649840546	0.70739997394184684
A492	0.17084464521622797	0.05344298332622098	0.75396832433243033	0.02174404712512085	0.00000000000000000	0.87548107500958472	0.71490857025128929
