Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1476	0.04288074414718157	0.00000000000000000	0.00000000000000000	0.02881636544663317	0.04377305829899033	0.02331373957432268	0.04601500119172593	0.00267128515330065	0.00000000000000000	0.00000000000000000	0.05287156799993371	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01721953387590772	0.00000000000000000	0.01041981809992194	0.01299868361527193	0.00000000000000000	0.00000000000000000	0.71902020259681043	0.00000000000000000	0.93632451726492993	0.36216813889787486
A1477	0.08669015154952875	0.00000000000000000	0.00023053498298429	0.02910350001819022	0.00000000000000000	0.01671928414188754	0.00936536220840457	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03427427437847338	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01672259877816408	0.00000000000000000	0.03071425715738813	0.02774604594858683	0.00000000000000000	0.00000000000000000	0.74843399083639228	0.00000000000000000	0.93815263482686484	0.35552082165382454
A1478	0.01425453193776587	0.00000000000000000	0.00000000000000000	0.02762601696834104	0.05516087388137138	0.00012486350738831	0.05086631076987746	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11708298524378571	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00823372580962304	0.00000000000000000	0.01143199831291270	0.01774740430435642	0.00000000000000000	0.00000000000000000	0.69747128926457802	0.00000000000000000	0.93143037462591238	0.37694349502468638
A1479	0.19199884135381742	0.00000000000000000	0.00482018713884785	0.00075981023139979	0.00000000000000000	0.04731620894412823	0.03178981376373223	0.03001349934503898	0.00178526363733019	0.00000000000000000	0.02982210025853043	0.00146752288803795	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04280011424767613	0.02108536680980503	0.00000000000000000	0.00000000000000000	0.59634127138165571	0.00000000000000000	0.93187814976319072	0.40649844577048627
A148	0.33245376816742783	0.00000000000000000	0.00000000000000000	0.12513553300425484	0.10780581005785102	0.11200642588607769	0.00803602999901217	0.01023482932537836	0.00000000000000000	0.00000000000000000	0.06508281754687614	0.00000000000000000	0.00000000000000000	0.00253363326963930	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01354040086183117	0.00000000000000000	0.00000000000000000	0.01809340256062395	0.20507734932102756	0.00000000000000000	0.86370401920630047	0.59462402834480910
A1480	0.11482026637598994	0.00000000000000000	0.00000000000000000	0.00069056931392889	0.01202028204998794	0.02371863700019670	0.03687170596322213	0.01873900190706407	0.00000000000000000	0.00000000000000000	0.04290468795013212	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03493702722247835	0.01411260510160749	0.02177058405958796	0.02565093849838623	0.00000000000000000	0.00000000000000000	0.65376369455741823	0.00000000000000000	0.93359562173235666	0.38358787782820175
A1481	0.11044223569440469	0.00000000000000000	0.00000000000000000	0.00584488946221848	0.04557372225736298	0.01053245611847600	0.02693884129202356	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06324755497893182	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00661215061457335	0.00000000000000000	0.03005520477760864	0.02393715308487886	0.00000000000000000	0.00000000000000000	0.67681579171952166	0.00000000000000000	0.93411226459186125	0.37635212859141787
A1482	0.03307012207346053	0.00000000000000000	0.00000000000000000	0.01401154615446863	0.00000000000000000	0.01974307131020003	0.03865517831488020	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09436435192886859	0.00000000000000000	0.00000000000000000	0.00273452348251879	0.00000000000000000	0.02350154731346127	0.00321040478033020	0.02113058433010044	0.00190324992717430	0.00000000000000000	0.00000000000000000	0.74767542038453694	0.00000000000000000	0.94043595551055781	0.34952798598931489
A1483	0.11003011647572007	0.00000000000000000	0.00058022938119801	0.05739357927674348	0.00000000000000000	0.03377977915377767	0.02742965995905182	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05137128449398982	0.00000000000000000	0.00000000000000000	0.01258201644829252	0.00000000000000000	0.01026876974314850	0.00000000000000000	0.05727529533934732	0.01750856840317252	0.00000000000000000	0.00000000000000000	0.62178070132555829	0.00000000000000000	0.93132726383511899	0.40012210962827394
A1484	0.04373891117626193	0.00000000000000000	0.00000000000000000	0.03625605053964351	0.01563774404290701	0.00000000000000000	0.06004259464463040	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16915520509146448	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00587644361948118	0.00000000000000000	0.01448293726519331	0.00790977538493920	0.00000000000000000	0.00000000000000000	0.64690033823547899	0.00000000000000000	0.92526842804851339	0.40080279099060001
A1485	0.04629193687305275	0.00000000000000000	0.00000000000000000	0.02937636848857541	0.00000000000000000	0.06093791649723344	0.06494360566487907	0.00000000000000000	0.00041477129474165	0.00000000000000000	0.11775820661002234	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00763889437586409	0.00000000000000000	0.01189846156781344	0.01229026377343044	0.00000000000000000	0.00000000000000000	0.64844957485438737	0.00000000000000000	0.93000184201096281	0.39247363603446705
A1486	0.07973324750930770	0.00000000000000000	0.00000000000000000	0.04275685463336518	0.00327104898334053	0.01894493816164088	0.06432632142163643	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12084261972636227	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00596213381194305	0.00000000000000000	0.00165091116308363	0.01170496090015860	0.00000000000000000	0.00000000000000000	0.65080696368916180	0.00000000000000000	0.93060899768745553	0.39033907591142675
A1487	0.01368728598743658	0.00000000000000000	0.00000000000000000	0.03588546226178682	0.01076138764520156	0.03493662867456455	0.05697216017692971	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08609154930228176	0.00000000000000000	0.00000000000000000	0.00850463701280306	0.00000000000000000	0.04920214195124153	0.05025800212498664	0.02451435956240052	0.01957966843315174	0.00000000000000000	0.00000000000000000	0.60960671686721546	0.00000000000000000	0.92802783902235975	0.40888054132830320
A1488	0.01473094489730158	0.00000000000000000	0.00166263730310558	0.00167997164681907	0.00297226179921782	0.03780073683838456	0.01633240427090310	0.00979472583565813	0.00000000000000000	0.00000000000000000	0.03833855264822286	0.00000000000000000	0.00000000000000000	0.00169721608203144	0.00000000000000000	0.02511955123226236	0.01229127119551110	0.04670555080232625	0.02071119893533815	0.00000000000000000	0.00000000000000000	0.77016297651291810	0.00000000000000000	0.93525334955284189	0.36197347220439613
A1489	0.06456149660957611	0.00000000000000000	0.00000000000000000	0.01658175453737556	0.00000000000000000	0.06202409343521131	0.01662144536989326	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04085756917527573	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01593431512633544	0.00000000000000000	0.04002476756149175	0.00917004140779927	0.00000000000000000	0.00000000000000000	0.73422451677704159	0.00000000000000000	0.94241839394724158	0.34570435452239889
A149	0.33487611603738421	0.00000000000000000	0.00543214708474754	0.05538792578941012	0.00000000000000000	0.02783791002079275	0.07009792492002404	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11472374297141830	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00630740116809119	0.00000000000000000	0.00920785304255868	0.01307164603296490	0.00000000000000000	0.00000000000000000	0.36305733293260845	0.00000000000000000	0.89846767469173039	0.53056006606182049
A1490	0.15323611923065744	0.00000000000000000	0.00084578481631417	0.00207942740199191	0.01546979785402413	0.04971650790846551	0.01825315339001465	0.00027716974115504	0.00000000000000000	0.00000000000000000	0.05933399466767339	0.00000000000000000	0.00000000000000000	0.00092726156018697	0.00000000000000000	0.00228823746706921	0.00000000000000000	0.03290594345228615	0.00681194110756284	0.00000000000000000	0.00000000000000000	0.65785466140259874	0.00000000000000000	0.93747142989751320	0.37357733239830143
A1491	0.06263673793037773	0.00000000000000000	0.00000000000000000	0.09035776084064766	0.02124608741788672	0.03343224713694456	0.04343953736785228	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10023462390385825	0.00000000000000000	0.00000000000000000	0.00609388925748437	0.00000000000000000	0.00664906003336585	0.00000000000000000	0.03287428785642731	0.01864626231016230	0.00000000000000000	0.00000000000000000	0.58438950594499295	0.00000000000000000	0.92628998873260193	0.42319124826399163
A1492	0.13263025042539839	0.00000000000000000	0.00076211356684087	0.04829460846549177	0.00154748894078049	0.02956770136741716	0.05296900405723055	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08999850005572385	0.00000000000000000	0.00000000000000000	0.00414677266786148	0.00000000000000000	0.01317126728917591	0.00354596049541287	0.03840934086904664	0.01580358633405180	0.00000000000000000	0.00000000000000000	0.56915340546556825	0.00000000000000000	0.92759738911365008	0.42825857842433745
A1493	0.10250863311423654	0.00000000000000000	0.00000000000000000	0.01150780093018683	0.01906986046929670	0.05814336673077884	0.04668107922767882	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08026455488171563	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00408371378775624	0.00000000000000000	0.00205261868169347	0.01833991823886021	0.00000000000000000	0.00000000000000000	0.65734845393779673	0.00000000000000000	0.93305131646357442	0.38382060278080343
A1494	0.20371693912959296	0.00000000000000000	0.00000000000000000	0.05251992090532380	0.01791969813699860	0.03387552545500428	0.01334584793789028	0.00527649173038737	0.00000000000000000	0.00000000000000000	0.03548406407654500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00341693578493863	0.00000000000000000	0.01049638616828584	0.01081963689094527	0.00000000000000000	0.00000000000000000	0.61312855378408804	0.00000000000000000	0.93083344754651332	0.39946342869328905
A1495	0.04159663357846449	0.00000000000000000	0.00000000000000000	0.07617613174137834	0.01956818988107275	0.05830647838652723	0.01072945947807810	0.01161197261043606	0.00000000000000000	0.00000000000000000	0.04101584197994907	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01521450951279876	0.00000000000000000	0.00608125840035858	0.01606010590011590	0.00000000000000000	0.00000000000000000	0.70363941853082068	0.00000000000000000	0.93261299929667274	0.37376645326921432
A1496	0.20333361134088096	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02398270116328143	0.04824063014513476	0.02142204648705199	0.01679496049012364	0.00000000000000000	0.00000000000000000	0.04088888145363901	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04289130507401068	0.00871046384343599	0.00000000000000000	0.00185257759022270	0.59188282241221868	0.00000000000000000	0.93043453500674833	0.40936483618764974
A1497	0.13092356118356385	0.00000000000000000	0.00101602098891290	0.01306998165986465	0.00789231630711670	0.03107622880071831	0.05547825916870405	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13969376871173239	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00274567334271457	0.00000000000000000	0.00213255770692720	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.61597163212974548	0.00000000000000000	0.92636194302500785	0.40862563867968021
A1498	0.04137979102072813	0.00000000000000000	0.00000000000000000	0.03800255652556005	0.03800109601811869	0.00689075543967837	0.03553730422687867	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12044861040510826	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00822261728348773	0.00000000000000000	0.01373198672817813	0.01968070602847878	0.00000000000000000	0.00000000000000000	0.67810457632378329	0.00000000000000000	0.93071921926798284	0.38302418461189180
A1499	0.07331344336129718	0.00000000000000000	0.00000000000000000	0.07465588629570215	0.03461899945775186	0.00638025503550947	0.02697158415577385	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09228466988549487	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00890828758364000	0.00000000000000000	0.00268699350065929	0.01659297942319271	0.00000000000000000	0.00000000000000000	0.66358690130097864	0.00000000000000000	0.93224354385882824	0.38359177322092297
A15	0.08800838202940120	0.00000000000000000	0.00000000000000000	0.10425119101682065	0.00000000000000000	0.16093055928716898	0.12767000150302646	0.00000000000000000	0.00612678296034959	0.00000000000000000	0.21977238359871651	0.00000000000000000	0.12639614234430077	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01048760529137239	0.00000000000000000	0.00566979727734323	0.03521021091313822	0.11547694377836215	0.00000000000000000	0.80473422374319969	0.66935964730919650
A150	0.28946106994502657	0.00000000000000000	0.00020930436535346	0.12635112699036455	0.00000000000000000	0.08634656109775789	0.06380444808276650	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10018126182554567	0.00000000000000000	0.00000000000000000	0.00021304703691955	0.00000000000000000	0.00134724869717230	0.00000000000000000	0.00498654576895516	0.00396836543741092	0.00000000000000000	0.00000000000000000	0.32313102075272748	0.00000000000000000	0.89385347544185201	0.55380653750651709
A1500	0.08692861750831014	0.00000000000000000	0.00000000000000000	0.03640514994193449	0.00932349332604000	0.03211979677161813	0.03212813065372844	0.00794250258103239	0.00000000000000000	0.00000000000000000	0.05180117778427237	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00883025882512019	0.00000000000000000	0.02621009602977656	0.01164211897612663	0.00000000000000000	0.00000000000000000	0.69666865760204066	0.00000000000000000	0.93709106179646573	0.36539084613963946
