Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
BA229	0.04113420396658168	0.10274833479895365	0.85611746123446475	0.00000000000000000	0.00000000000000000	0.81056193952655831	0.83420823572222713
BA23	0.03252016962593913	0.00125751799202847	0.96606197386492332	0.00016033851710915	0.00000000000000000	0.81342583966123272	0.83382191888833412
BA230	0.00329907367427863	0.11487578320918014	0.88182514311654125	0.00000000000000000	0.00000000000000000	0.74043678936039747	0.85577093847595109
BA231	0.00965437973138980	0.13013150049019892	0.86021411977841133	0.00000000000000000	0.00000000000000000	0.72557159077531885	0.85829290780410761
BA232	0.00411928931402847	0.09261766359287062	0.90326304709310090	0.00000000000000000	0.00000000000000000	0.71614407015687676	0.86341281019607652
BA233	0.02666768598326367	0.15226413211051426	0.82106818190622199	0.00000000000000000	0.00000000000000000	0.72693258011668027	0.85382929314132261
BA234	0.05015211495233907	0.11052068787633543	0.83295557138382448	0.00637162578750101	0.00000000000000000	0.79118883580735710	0.83636168995990090
BA235	0.01359246650214982	0.12306760244690154	0.86333993105094853	0.00000000000000000	0.00000000000000000	0.72450201666785885	0.85923015057138508
BA236	0.04181017403494873	0.17683879031751201	0.77679771802609299	0.00455331762144629	0.00000000000000000	0.73907941044855852	0.84365161189316584
BA237	0.00376802215728350	0.11181089736032958	0.88442108048238688	0.00000000000000000	0.00000000000000000	0.72121678512098264	0.86093644427430482
BA238	0.04403528742076621	0.12958902981371537	0.82044034700312174	0.00593533576239669	0.00000000000000000	0.79064550143934298	0.83650304290757382
BA239	0.00808088373538104	0.12475668754003592	0.86716242872458293	0.00000000000000000	0.00000000000000000	0.84250971146728693	0.82846033955674026
BA24	0.02011814440771255	0.00000000000000000	0.97889047936202445	0.00099137623026306	0.00000000000000000	0.80604467090049048	0.83733758083750420
BA240	0.00578178018652467	0.12366655030557801	0.87055166950789742	0.00000000000000000	0.00000000000000000	0.73387635059191825	0.85676684426727623
BA241	0.01138768638065299	0.14534630500453086	0.84326600861481615	0.00000000000000000	0.00000000000000000	0.74350295924198229	0.85178153050501171
BA242	0.01463236499393604	0.15429273144674532	0.83088852635920052	0.00018637720011813	0.00000000000000000	0.75476691813694363	0.84742872696628180
BA243	0.03848584940171702	0.16197320490992581	0.79954094568835710	0.00000000000000000	0.00000000000000000	0.77918290513069965	0.83569397293454240
BA244	0.04766542524975520	0.13742080113821470	0.81387789645747144	0.00103587715455866	0.00000000000000000	0.84776442560853882	0.81775024977644362
BA245	0.00394688895414115	0.11459406115663162	0.88145904988922730	0.00000000000000000	0.00000000000000000	0.77175615577617385	0.84779929777486362
BA25	0.02824849561895902	0.00177096230768474	0.96715370026206360	0.00282684181129253	0.00000000000000000	0.76247841924662363	0.84862825356907423
BA26	0.00257446067289707	0.00000000000000000	0.99742553932710287	0.00000000000000000	0.00000000000000000	0.73708343690213352	0.85524991810718209
BA27	0.01284095073871329	0.00000000000000000	0.98715904926128661	0.00000000000000000	0.00000000000000000	0.71818343940401175	0.86071800654064523
BA28	0.02225827322898841	0.00113122390538803	0.97658051246341226	0.00002999040221123	0.00000000000000000	0.80655548764884721	0.83703233811822020
BA29	0.00169385226115248	0.00057810131428438	0.99772804642456314	0.00000000000000000	0.00000000000000000	0.75014320686167479	0.85174972744845090
BA3	0.01196476650913976	0.00000000000000000	0.98803523349086031	0.00000000000000000	0.00000000000000000	0.84017273106560675	0.82811235922632132
BA30	0.01950999943836812	0.00077716155032518	0.97971283901130668	0.00000000000000000	0.00000000000000000	0.73668817868950287	0.85577435335857333
BA31	0.00604356391412669	0.00000000000000000	0.99395643608587336	0.00000000000000000	0.00000000000000000	0.77336496525284393	0.84586417697992655
BA32	0.01014690099326364	0.00000000000000000	0.98985309900673635	0.00000000000000000	0.00000000000000000	0.71528306774873440	0.86143907192802216
BA33	0.03330619744424596	0.00117030377413173	0.96441093988834792	0.00111255889327438	0.00000000000000000	0.83767571998942625	0.82718302556700884
BA34	0.00954183159572014	0.00000000000000000	0.99045816840427992	0.00000000000000000	0.00000000000000000	0.82454394546573673	0.83227880269306187
BA35	0.01502478059252595	0.00044376818495985	0.98453145122251429	0.00000000000000000	0.00000000000000000	0.68561468264184744	0.86923438361903815
BA36	0.00511470775478588	0.00007924267697666	0.99480604956823737	0.00000000000000000	0.00000000000000000	0.78633458123150468	0.84232324389421209
BA37	0.00353807761918856	0.00000000000000000	0.99646192238081144	0.00000000000000000	0.00000000000000000	0.79163417916356393	0.84074453093577128
BA38	0.03373012253604278	0.00167563835473489	0.96364415810614368	0.00095008100307859	0.00000000000000000	0.82162822962357740	0.83151990912390727
BA39	0.01196061150303948	0.00011590298434680	0.98719810394398633	0.00072538156862730	0.00000000000000000	0.73052274522811189	0.85757553563508770
BA4	0.00658363110198907	0.00000000000000000	0.99341636889801099	0.00000000000000000	0.00000000000000000	0.77734718313627360	0.84483503055261966
BA40	0.01790896786486065	0.00152697494615730	0.98056405718898199	0.00000000000000000	0.00000000000000000	0.73467819835986869	0.85644828654914462
BA41	0.00184963594814877	0.00000000000000000	0.99815036405185120	0.00000000000000000	0.00000000000000000	0.70676863455187899	0.86319638310044466
BA42	0.02192430143215579	0.00051504402766734	0.97723430744774020	0.00032634709243668	0.00000000000000000	0.75833807162351141	0.84991788253597189
BA43	0.03332104183679495	0.00212364552860311	0.96384562034711452	0.00070969228748745	0.00000000000000000	0.82262344477990401	0.83134520541963675
BA44	0.01089382662236003	0.00000000000000000	0.98910617337763995	0.00000000000000000	0.00000000000000000	0.80662379417724794	0.83717781001538349
BA45	0.00000000000000000	0.00000645426216771	0.99999354573783228	0.00000000000000000	0.00000000000000000	0.81815181450694063	0.83312595890881458
BA46	0.00359610631868132	0.00000000000000000	0.99634777419630483	0.00005611948501404	0.00000000000000000	0.70727652244312567	0.86321384617112207
BA47	0.00060200728701743	0.00051043983648400	0.99888755287649855	0.00000000000000000	0.00000000000000000	0.73231246877641498	0.85637171622145014
BA48	0.03537832081548983	0.00105718827767975	0.96209763537910331	0.00146685552772720	0.00000000000000000	0.84747647863528319	0.82408360217293597
BA49	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.78365564368743190	0.84249660415822147
BA5	0.00149398624650016	0.00000000000000000	0.99850601375349979	0.00000000000000000	0.00000000000000000	0.72164762450570896	0.85923794736423520
BA50	0.01190757396470146	0.00131738308959593	0.98677504294570262	0.00000000000000000	0.00000000000000000	0.79690649853915729	0.83997282739133317
BA51	0.01125647590625832	0.00000000000000000	0.98874352409374178	0.00000000000000000	0.00000000000000000	0.73106893707493048	0.85731613933385298
BA52	0.02460672173672751	0.00140432304915843	0.96948392664653327	0.00450502856758089	0.00000000000000000	0.75300083027393061	0.85174763926291996
BA53	0.03622452005088532	0.00240958134450397	0.95856674258099028	0.00279915602362047	0.00000000000000000	0.81160775414835151	0.83407746020693496
BA54	0.00544521957039008	0.00000000000000000	0.99455478042960999	0.00000000000000000	0.00000000000000000	0.84032656724257293	0.82769757849405401
BA55	0.00893945658423801	0.00026223907910793	0.99079830433665417	0.00000000000000000	0.00000000000000000	0.81735034526778427	0.83423282809614219
BA56	0.01838504229044831	0.00011384152174220	0.98150111618780944	0.00000000000000000	0.00000000000000000	0.69771302184600581	0.86596851607693592
BA57	0.01382083932861281	0.00000000000000000	0.98617916067138722	0.00000000000000000	0.00000000000000000	0.69734676116087058	0.86616031508797364
BA58	0.01889052526310323	0.00007438222296798	0.98084741416227961	0.00018767835164916	0.00000000000000000	0.86250673648237453	0.82195278618177414
BA59	0.00467423783031900	0.00000000000000000	0.99532576216968105	0.00000000000000000	0.00000000000000000	0.82425236242822930	0.83201332613876744
BA6	0.00125535062520442	0.00006856358891717	0.99867608578587841	0.00000000000000000	0.00000000000000000	0.69690037719812392	0.86574300710900653
BA60	0.02099885591478608	0.00082167534413503	0.97817946874107886	0.00000000000000000	0.00000000000000000	0.74696086189245292	0.85298178037697114
BA61	0.01427077512962493	0.00000000000000000	0.98572922487037506	0.00000000000000000	0.00000000000000000	0.70203848629285992	0.86493464401834297
BA62	0.02473582217770411	0.00204680797425506	0.97204101840139390	0.00117635144664705	0.00000000000000000	0.73590954190428293	0.85586221263091566
BA63	0.03471655148623486	0.00238909529480379	0.96172512889549999	0.00116922432346149	0.00000000000000000	0.78078983573056870	0.84249937658079621
BA64	0.01107494900944417	0.00139653040668986	0.98752852058386598	0.00000000000000000	0.00000000000000000	0.84629149250894264	0.82660394392404302
BA65	0.00621674385825807	0.00053368319655068	0.99324957294519123	0.00000000000000000	0.00000000000000000	0.74742509547317337	0.85284439546708568
BA66	0.02186831493019593	0.00059358229617574	0.97753810277362829	0.00000000000000000	0.00000000000000000	0.70611293314416923	0.86362905192376871
BA67	0.00359080133179789	0.00000000000000000	0.99640919866820210	0.00000000000000000	0.00000000000000000	0.75873534172980206	0.84957831783381044
BA68	0.03684573271067691	0.00216750483829810	0.95961425368394260	0.00137250876708243	0.00000000000000000	0.82516413310755488	0.82999278783665065
BA69	0.00178669457575697	0.00004823409114600	0.99816507133309695	0.00000000000000000	0.00000000000000000	0.76631413842225327	0.84737929353583619
BA7	0.01656425450018754	0.00000000000000000	0.98343574549981250	0.00000000000000000	0.00000000000000000	0.80343061838775409	0.83804758273105606
BA70	0.01161273541637618	0.00037086288331894	0.98801640170030480	0.00000000000000000	0.00000000000000000	0.78414237736181625	0.84327766778968027
BA71	0.01108975700688937	0.00118880615798851	0.98772143683512215	0.00000000000000000	0.00000000000000000	0.75705221174913795	0.85056980614430644
BA72	0.01468589999602061	0.00000000000000000	0.98531410000397945	0.00000000000000000	0.00000000000000000	0.72438803263541940	0.85908382662541083
BA73	0.03472413497803983	0.00228272533787146	0.96221731953982303	0.00077582014426554	0.00000000000000000	0.82863314560896728	0.82944208065268688
BA74	0.00897879642161216	0.00054644251092119	0.99047476106746668	0.00000000000000000	0.00000000000000000	0.86046442911337240	0.82251716969705202
BA75	0.00000000000000000	0.00041354165077743	0.99958645834922244	0.00000000000000000	0.00000000000000000	0.81505594310885821	0.83402244487940536
BA76	0.00304715634293615	0.00000000000000000	0.99695284365706394	0.00000000000000000	0.00000000000000000	0.68692593994652196	0.86849761630248001
BA77	0.00105428051626319	0.00044763950075056	0.99849807998298634	0.00000000000000000	0.00000000000000000	0.75006052399766876	0.85169044928730386
BA78	0.02378119581998372	0.00219072979716034	0.97342538809225432	0.00060268629060171	0.00000000000000000	0.85053961669693123	0.82518791502126154
BA79	0.00051072260930775	0.00007338740612072	0.99941588998457165	0.00000000000000000	0.00000000000000000	0.80741392385154209	0.83613113554517215
BA8	0.03325348843695221	0.00211552502153706	0.96376211661144484	0.00086886993006591	0.00000000000000000	0.81060713368809978	0.83465114175970834
BA80	0.00154572901510761	0.00097424782658031	0.99748002315831197	0.00000000000000000	0.00000000000000000	0.73919783581975484	0.85468796532871971
BA81	0.00599669568496503	0.00008457957739952	0.99391872473763543	0.00000000000000000	0.00000000000000000	0.74940908386035399	0.85225676172719345
BA82	0.00888213984262961	0.00158405291440618	0.98953380724296414	0.00000000000000000	0.00000000000000000	0.73972618842116966	0.85512402719065894
BA83	0.01760589383287529	0.00073187267668723	0.98166223349043746	0.00000000000000000	0.00000000000000000	0.80234543051663754	0.83839299674823065
BA84	0.00952577265416445	0.00138650264889903	0.98908772469693662	0.00000000000000000	0.00000000000000000	0.83829291305828524	0.82871936673637070
BA85	0.00101811805388023	0.00073042923025394	0.99825145271586579	0.00000000000000000	0.00000000000000000	0.78354575271695437	0.84273677389561397
BA86	0.01059033853216194	0.00176286898386462	0.98764679248397347	0.00000000000000000	0.00000000000000000	0.71912927733733301	0.86060683126261883
BA87	0.02706264355933631	0.00155687341011392	0.97009030330203538	0.00129017972851449	0.00000000000000000	0.68685867604432904	0.86841349268271550
BA88	0.03252996510644238	0.00248675159017174	0.96498328330338579	0.00000000000000000	0.00000000000000000	0.77841218859083372	0.84339422935318364
BA89	0.03081338785727319	0.00310062556843885	0.96540240333599081	0.00068358323829723	0.00000000000000000	0.78144627117643339	0.84302914861670264
BA9	0.01422376481766932	0.00000000000000000	0.98577623518233082	0.00000000000000000	0.00000000000000000	0.74757674409505182	0.85297923969192380
BA90	0.01971661235068067	0.00263215885678824	0.97765122879253119	0.00000000000000000	0.00000000000000000	0.73892249038338531	0.85535423610226224
BA91	0.03301681864832746	0.00145442648278731	0.96552875486888512	0.00000000000000000	0.00000000000000000	0.71833317332877034	0.85921643275059889
BA92	0.00072672696899291	0.00000238551573978	0.99927088751526738	0.00000000000000000	0.00000000000000000	0.74626252257625136	0.85262122335842327
BA93	0.03368323658901371	0.00245143487597448	0.96367612159723515	0.00018920693777680	0.00000000000000000	0.80144441689624324	0.83698940446650549
BA94	0.00127895217941600	0.00065205271635252	0.99806899510423142	0.00000000000000000	0.00000000000000000	0.85588076192056051	0.82303113222686741
BA95	0.00715882434988461	0.00110970631862569	0.99173146933148981	0.00000000000000000	0.00000000000000000	0.78391580577616382	0.84323836044288369
BA96	0.03308295811547599	0.00312255128469800	0.96058425866728692	0.00321023193253916	0.00000000000000000	0.75779774208932371	0.84930636790304948
BA97	0.02243048525505081	0.00237709817638005	0.97519241656856914	0.00000000000000000	0.00000000000000000	0.78506139857034440	0.84291698160562423
BA98	0.02906894255078124	0.00216851095808403	0.96876254649113469	0.00000000000000000	0.00000000000000000	0.79738318389792928	0.83882118632000824
BA99	0.00665651386964149	0.00159869530153912	0.99174479082881939	0.00000000000000000	0.00000000000000000	0.81532895398381833	0.83480355166764486
BB1	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.70207771989639711	0.86425440777528661
