Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BB63	0.11317418863716570	0.00000000000000000	0.00000000000000000	0.21591576187551337	0.07010418021511793	0.17173746572804474	0.04489991486639192	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21731666424297735	0.00000000000000000	0.01718278546780292	0.00738592038068381	0.00000000000000000	0.00448036268092853	0.00226360016954171	0.03675597583842282	0.01537848014937662	0.00000000000000000	0.00000000000000000	0.08340469974803252	0.00000000000000000	0.86930035822727425	0.58866581846117627
BB64	0.03894483465448844	0.00000000000000000	0.00783207945940857	0.01617677388797054	0.05173498158455045	0.35333440076853134	0.04950522954924799	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17567584384194232	0.00000000000000000	0.21057972168638478	0.00197743769985332	0.00000000000000000	0.00756580281464602	0.00000000000000000	0.03477435848540796	0.01485295385531797	0.00000000000000000	0.00000000000000000	0.03704558171225029	0.00000000000000000	0.87540882043927659	0.62316421799586685
BB65	0.02944255587529963	0.00000000000000000	0.00000000000000000	0.20335002097769589	0.12712445701684330	0.00712700263206539	0.02278806072313512	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17594761877207918	0.00000000000000000	0.01270043809797146	0.03032607913830953	0.00000000000000000	0.05851876159407240	0.20056418324001141	0.04199029044721894	0.01965560790924028	0.00000000000000000	0.00000000000000000	0.07046492357605756	0.00000000000000000	0.83074760560694894	0.67225300462861193
BB66	0.11646890886584230	0.00000000000000000	0.01017619325271760	0.05230436598605297	0.05608323871301691	0.00759110183374288	0.02270632484119697	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05674796894039708	0.00000000000000000	0.37338684567567088	0.00000000000000000	0.00000000000000000	0.04896392879541966	0.09527050512312960	0.04176688143183728	0.01057424819199300	0.00000000000000000	0.00000000000000000	0.10795948834898278	0.00000000000000000	0.89434167975175727	0.61626888369122623
BB67	0.04967821483277166	0.00000000000000000	0.00000000000000000	0.01129878532502184	0.01229194663612314	0.47775889421617662	0.08971721089837831	0.00486398860896089	0.06518037893134429	0.00000000000000000	0.23025784228603410	0.00000000000000000	0.01905331729960629	0.00000000000000000	0.00000000000000000	0.00287564654127768	0.00000000000000000	0.00099898679959507	0.00461591434007635	0.00000000000000000	0.00077732162081569	0.03063155166381805	0.00000000000000000	0.83768882767173847	0.59813815818317273
BB68	0.14085706833762593	0.00000000000000000	0.00000000000000000	0.19617594793629201	0.01179324083957445	0.24694350219536715	0.04856486863013861	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15302282093383468	0.00000000000000000	0.00200216625234003	0.00476551199378122	0.00000000000000000	0.00927390946202281	0.02374102671800668	0.03202234889701194	0.01000722590602743	0.00000000000000000	0.00000000000000000	0.12083036189797694	0.00000000000000000	0.87662738710853139	0.59945840832623021
BB69	0.05680615056826283	0.00000000000000000	0.00000000000000000	0.02847233415995293	0.03086244211439214	0.25271142272950398	0.04387675743486182	0.03423255438772890	0.05214671079113806	0.00000000000000000	0.08257860396205843	0.00000000000000000	0.06578034644809135	0.02408305563694851	0.00000000000000000	0.03173873939095217	0.06193246660061544	0.11228369844398398	0.02765561059714530	0.00000000000000000	0.02884446388234899	0.06599464285201515	0.00000000000000000	0.80023719561279827	0.71120571344587091
BB7	0.06274432662573796	0.00000000000000000	0.00793445525940387	0.04448915481251101	0.00000000000000000	0.07460861622374934	0.00908249766124169	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14638060624643939	0.00000000000000000	0.40595315907116053	0.00000000000000000	0.00000000000000000	0.01918716500096124	0.01713011922028785	0.01789649476936152	0.01782060307330961	0.00000000000000000	0.00000000000000000	0.17677280203583598	0.00000000000000000	0.90361001697605892	0.56274647610438899
BB70	0.06990054327055585	0.00000000000000000	0.00464474342411581	0.16987959109590822	0.18203689064450670	0.34949909678258551	0.02734662677150985	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07313687816099435	0.00000000000000000	0.02882677815036759	0.00000000000000000	0.00000000000000000	0.00181450996657608	0.00000000000000000	0.00363876796949481	0.00487767677332921	0.00000000000000000	0.00000000000000000	0.08439789699005593	0.00000000000000000	0.84992655532157735	0.58937894988569417
BB71	0.09403761161339447	0.00000000000000000	0.00912772234441089	0.02181493685478737	0.25994078279601657	0.26720904993902062	0.07450963538760634	0.00000000000000000	0.02880685907700958	0.00000000000000000	0.15429844452495878	0.00000000000000000	0.01075613042401634	0.00019946960670001	0.00000000000000000	0.00569526862027337	0.00000000000000000	0.00965599988726904	0.02240909569190749	0.00000000000000000	0.00000000000000000	0.04153899323262900	0.00000000000000000	0.82128741457699528	0.63227231557467178
BB72	0.11781222404097426	0.00000000000000000	0.01260631624821794	0.04523098975934291	0.00959991322586107	0.04052674125133730	0.01756043319827824	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15302768508726669	0.00000000000000000	0.33650345635615098	0.00607499219707609	0.00000000000000000	0.05767504053232491	0.11063231816200386	0.03721404840077670	0.01557219319642200	0.00000000000000000	0.00000000000000000	0.03996364834396701	0.00000000000000000	0.88144750911460734	0.64774456475310682
BB73	0.12981259920816127	0.00000000000000000	0.00172166475323470	0.20386719112011797	0.01285627278890284	0.19337463943199218	0.04042436018350140	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16820124950856508	0.00000000000000000	0.01505854383389532	0.00119058432689785	0.00000000000000000	0.00028751935356915	0.00000000000000000	0.02531430525800974	0.01820546844271409	0.00000000000000000	0.00000000000000000	0.18968560179043828	0.00000000000000000	0.88656343806393090	0.58351839987269283
BB74	0.04699016086164024	0.00457234623645506	0.00206829238448250	0.04713844889418464	0.03265530260691337	0.36380509670607192	0.02878395646518017	0.00000000000000000	0.00401115164791058	0.00000000000000000	0.09120697985385587	0.00000000000000000	0.10339541455381718	0.02145704162167557	0.00000000000000000	0.00631340239021252	0.00000000000000000	0.09653200881388084	0.01881368191515904	0.00000000000000000	0.00873598422231883	0.12352073082624146	0.00000000000000000	0.84723196225745878	0.65305088821321056
BB75	0.13570506218635300	0.00000000000000000	0.00000000000000000	0.16011412437486214	0.06545169775279792	0.34987621812758751	0.04607237011378193	0.00000000000000000	0.03945997524540975	0.00000000000000000	0.09239749505063084	0.00000000000000000	0.04476746068071495	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00992175018660115	0.00096972443172881	0.00000000000000000	0.01406493832953252	0.04119918351999954	0.00000000000000000	0.86884140505552476	0.58626565106309270
BB76	0.08229545678259738	0.00000000000000000	0.00213464619908122	0.03562869186677826	0.00152737255830446	0.05257613573957619	0.03542693406403907	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16879927066848491	0.00000000000000000	0.03113975563006407	0.10361286838319829	0.00000000000000000	0.06443003301286516	0.08047197806088632	0.24124156440442093	0.03873315647316810	0.00000000000000000	0.03020071585554149	0.03178142030099417	0.00000000000000000	0.70617317531251855	0.76004223899091683
BB77	0.11550616101963140	0.00000000000000000	0.01689094675246183	0.01644251309436803	0.52324973077451231	0.14103019164870670	0.02435895270278805	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08408023085325653	0.00000000000000000	0.02651642423512727	0.00000000000000000	0.00000000000000000	0.00812729979263684	0.00006510333278282	0.00639723868120643	0.00923970655154466	0.00000000000000000	0.00000000000000000	0.02809550056097714	0.00000000000000000	0.72293902301603907	0.70445810179067947
BB78	0.14872041726556642	0.00000000000000000	0.00121742696264431	0.12664562823521697	0.01300102040047698	0.25353308814646008	0.04479100535529606	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19411412338718539	0.00000000000000000	0.03550876820311989	0.00000000000000000	0.00000000000000000	0.00170155153738970	0.00064001728692210	0.00491413241016479	0.01247777812832342	0.00000000000000000	0.00000000000000000	0.16273504268123395	0.00000000000000000	0.88300109254356507	0.58875445619180244
BB79	0.05898926900938885	0.00148709000419871	0.00137805294558204	0.05733198968655159	0.01181446354519899	0.43266402308243318	0.03275901470850744	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08894671493443725	0.00000000000000000	0.09289660603049850	0.01803173866994094	0.00000000000000000	0.00000000000000000	0.00311007084603760	0.10674292350617670	0.01303061779792744	0.00000000000000000	0.01481819634554056	0.06599922888758024	0.00000000000000000	0.82563150557366538	0.66166698210207031
BB8	0.14042940867966874	0.00000000000000000	0.00026486581747538	0.17098223872612991	0.01997945763812120	0.19790200564262261	0.05061564658038249	0.00000000000000000	0.02520822248429069	0.00000000000000000	0.17196733677852885	0.00000000000000000	0.07544233267138686	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00999593254423714	0.00856165415529394	0.00000000000000000	0.00000000000000000	0.12865089828186199	0.00000000000000000	0.88847482504225084	0.58994492720736080
BB80	0.03726626886732477	0.00000000000000000	0.00000000000000000	0.22645074367738047	0.11780277663765250	0.05839734391234008	0.01584997411615003	0.00000000000000000	0.00804412030582679	0.00000000000000000	0.08148298933879154	0.00000000000000000	0.06388449301700255	0.02263016569911390	0.00000000000000000	0.00805909279425645	0.01272872122758191	0.14025426966188809	0.03177838208733386	0.00000000000000000	0.00876766498383565	0.16660299367352147	0.00000000000000000	0.76474318999226087	0.70578280544603067
BB81	0.03624477303272903	0.00000000000000000	0.00000000000000000	0.05290228782129549	0.00000000000000000	0.58719041143733297	0.04217585702067548	0.02498270276042243	0.05733237072929236	0.00000000000000000	0.08781716183905186	0.00000000000000000	0.02641369120578039	0.00000000000000000	0.00000000000000000	0.00313731966741614	0.00000000000000000	0.01216851254639857	0.00209840303982423	0.00000000000000000	0.00700412532955789	0.06053238357022329	0.00000000000000000	0.85436678481837403	0.58044757989362272
BB82	0.08335026780725725	0.00000000000000000	0.00373973281477519	0.02256950744426231	0.00000000000000000	0.03470988866523026	0.03613261079957568	0.00235864729728754	0.00000000000000000	0.00000000000000000	0.18970988041070933	0.00000000000000000	0.00000000000000000	0.07340774980416993	0.00000000000000000	0.04139220078056192	0.04611440764263355	0.19762477567074663	0.04531442762542062	0.00000000000000000	0.02137631247176910	0.20219959076560068	0.00000000000000000	0.76813480011597879	0.70960711942398680
BB83	0.04001873979460024	0.00000000000000000	0.00000000000000000	0.21930076208166269	0.00000000000000000	0.24418200235610127	0.04054440546581157	0.00000000000000000	0.00036035227295533	0.00000000000000000	0.19803288426641372	0.00000000000000000	0.00000000000000000	0.01335982395421863	0.00000000000000000	0.00570016265954233	0.00851228428052179	0.05174983727342982	0.02160065010394077	0.00000000000000000	0.00000000000000000	0.15663809549080171	0.00000000000000000	0.88702076095911220	0.57272431306050631
BB84	0.06833642210193326	0.00286497573919685	0.00000000000000000	0.03681773828377394	0.03824923018485698	0.26512633210749348	0.03534677039958733	0.03451795678996669	0.04476338175014306	0.00000000000000000	0.08814316910364393	0.00000000000000000	0.01398998695854226	0.03155995742485919	0.00000000000000000	0.01734711968522594	0.07352573595836764	0.11509598099243126	0.00000000000000000	0.00000000000000000	0.02236133633364877	0.11195390618632937	0.00000000000000000	0.80430296637381549	0.69511174398360021
BB85	0.11585037990865495	0.00000000000000000	0.00000000000000000	0.15226914179240492	0.21045612583872750	0.13424862057234285	0.06563042035283040	0.00000000000000000	0.00882215044900974	0.00000000000000000	0.11943169123580098	0.00000000000000000	0.00000000000000000	0.00131976891218626	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01782525786482017	0.01029292646469459	0.00000000000000000	0.00000000000000000	0.16385351660852771	0.00000000000000000	0.85842980785987077	0.60858661803872749
BB86	0.04317487893139453	0.00000000000000000	0.00556088010014679	0.03704786179798900	0.02610988680292161	0.59479152970469984	0.06630673818935638	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15933326243792550	0.00000000000000000	0.01439471077010526	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00900690949692770	0.00841839405138962	0.00000000000000000	0.00000000000000000	0.03585494771714377	0.00000000000000000	0.89618430874065580	0.53403440713849371
BB87	0.11879236008605110	0.00000000000000000	0.00361615331347875	0.05832618195844839	0.00000000000000000	0.11935999776394925	0.03954210944133529	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09386487078857597	0.00000000000000000	0.00000000000000000	0.09038037219730957	0.00000000000000000	0.03026375865923576	0.03914211119348745	0.18453784189925215	0.03961664802532677	0.00000000000000000	0.04556252141449846	0.13699507325905105	0.00000000000000000	0.69637645449520247	0.77006961598234225
BB88	0.12723565452459162	0.00000000000000000	0.00000000000000000	0.18763091122265557	0.00000000000000000	0.24676134741545849	0.07115922862740719	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14251396469934471	0.00000000000000000	0.00575024117251018	0.00030061745227825	0.00000000000000000	0.00127863230374441	0.01550440507081885	0.03380512717933705	0.00457460397742250	0.00000000000000000	0.00000000000000000	0.16348526635443114	0.00000000000000000	0.88722377902059169	0.59034136212558275
BB89	0.08821003741134710	0.00000000000000000	0.00798844009593626	0.01611473933650318	0.20463260625181701	0.17462244565727544	0.03808967635790710	0.00000000000000000	0.00104739845716802	0.00000000000000000	0.15515993286982363	0.00000000000000000	0.00064657988053708	0.04954937024010433	0.00000000000000000	0.02463874069542809	0.03458509532756472	0.11493272057578588	0.02644365830732331	0.00000000000000000	0.02752489810195127	0.03581366043352766	0.00000000000000000	0.72200119236487115	0.74380058619903966
BB9	0.05397845713288951	0.00000000000000000	0.00546200390882262	0.02306267486755206	0.02050072385057270	0.38515729404517562	0.05711523465971854	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14085888357302154	0.00000000000000000	0.04303770468180811	0.03846376351597870	0.00000000000000000	0.03875915795759024	0.08594784054658354	0.06408030575479706	0.00170281526376257	0.00000000000000000	0.00000000000000000	0.04187314024172699	0.00000000000000000	0.83165844145932410	0.67146876286138979
