method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Cancer_Decon	myeloid.dendritic.cells	DS2	0.736061776276617	0.619568624602105	6.43180973993944	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.621877626978275	0.114184149298342
Cancer_Decon	naive.B.cells	Wu	0.563196368351212	0.626051591556061	5.13836818075835	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.879253547881405	-0.316057179530193
Cancer_Decon	naive.B.cells	DS3	0.936564412530538	0.910124452588565	3.77391976921784	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.879253547881405	0.0573108646491328
Cancer_Decon	naive.B.cells	AE	0.976558068912681	0.986303939962476	4.12716100708126	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.879253547881405	0.0973045210312755
Cancer_Decon	naive.B.cells	DS2	0.923910931326088	0.802677580485871	3.57999607504237	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.879253547881405	0.0446573834446825
Cancer_Decon	naive.B.cells	DS1	0.895931397407628	0.797193154748824	3.17962641298135	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.879253547881405	0.0166778495262231
Cancer_Decon	naive.B.cells	AB	0.955919840216855	0.993436428441256	3.09725466345502	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.879253547881405	0.0766662923354501
Cancer_Decon	naive.B.cells	Pelka	0.727166971590416	0.899186018388331	7.93055074611041	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.879253547881405	-0.15208657629099
Cancer_Decon	naive.B.cells	AA	0.935505376301582	0.993101938249218	3.01483531581454	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.879253547881405	0.0562518284201766
Cancer_Decon	naive.B.cells	AF	0.966782458948984	0.978424015009381	3.34316357503425	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.879253547881405	0.0875289110675784
Cancer_Decon	naive.B.cells	DS4	0.91099965322807	0.971104231166151	4.31362623416136	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.879253547881405	0.0317461053466642
Cancer_Decon	naive.CD4.T.cells	AF	0.480592064516967	0.435272045028143	7.91791056183635	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.474731878440408	0.0058601860765583
Cancer_Decon	naive.CD4.T.cells	DS3	0.363555609275133	0.234747141175636	7.9712155629547	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.474731878440408	-0.111176269165275
Cancer_Decon	naive.CD4.T.cells	AA	0.370798397471608	0.0244825308030443	8.55062562524494	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.474731878440408	-0.1039334809688
Cancer_Decon	naive.CD4.T.cells	DS2	0.309770874352693	0.222745527818951	6.07534458506537	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.474731878440408	-0.164961004087716
Cancer_Decon	naive.CD4.T.cells	AE	0.524238186244495	0.491369606003752	7.49521293306719	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.474731878440408	0.0495063078040867
Cancer_Decon	naive.CD4.T.cells	DS4	0.686572256078436	0.29679484368902	7.83215035019839	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.474731878440408	0.211840377638028
Cancer_Decon	naive.CD4.T.cells	AB	0.29255324719504	0.244407383419191	8.34800173074146	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.474731878440408	-0.182178631245369
Cancer_Decon	naive.CD4.T.cells	DS1	0.769774392388896	0.512891872313871	5.37672702002394	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.474731878440408	0.295042513948487
Cancer_Decon	naive.CD8.T.cells	AA	0.305969264717288	0.160284986769916	5.49523609481881	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.412867392912305	-0.106898128195017
Cancer_Decon	naive.CD8.T.cells	AB	0.601268511040348	0.578994228842587	6.15060699107767	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.412867392912305	0.188401118128043
Cancer_Decon	naive.CD8.T.cells	AF	0.453487158449544	0.361538461538461	5.81924038092098	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.412867392912305	0.0406197655372392
Cancer_Decon	naive.CD8.T.cells	AE	0.290744637442039	0.249906191369606	5.73548205757491	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.412867392912305	-0.122122755470266
Cancer_Decon	neutrophils	AB	0.890661235850542	0.971187012350746	7.76244252047105	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.83188112376605	0.0587801120844925
Cancer_Decon	neutrophils	AE	0.921311894733576	0.951031894934334	7.72203770953414	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.83188112376605	0.0894307709675259
Cancer_Decon	neutrophils	AF	0.964030709878821	0.981988742964353	6.93725330834181	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.83188112376605	0.132149586112771
Cancer_Decon	neutrophils	Pelka	0.493315836621026	0.665303029683256	7.17739345907562	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.83188112376605	-0.338565287145024
Cancer_Decon	neutrophils	AA	0.890085941746285	0.968395377491324	8.2988219815734	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.83188112376605	0.0582048179802351
Cancer_Decon	NK.cells	DS4	0.833440718779327	0.810113519091847	6.60186660327829	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.729912838315082	0.103527880464245
Cancer_Decon	NK.cells	AF	0.747248779889422	0.714915572232645	4.34109513022573	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.729912838315082	0.0173359415743404
Cancer_Decon	NK.cells	AA	0.793524593374296	0.766867371643765	4.97824647033759	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.729912838315082	0.0636117550592137
Cancer_Decon	NK.cells	DS3	0.833853065394769	0.764705882352941	6.31296968010689	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.729912838315082	0.103940227079687
Cancer_Decon	NK.cells	Pelka	0.59183815313727	0.605496828752643	8.04534679887629	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.729912838315082	-0.138074685177812
Cancer_Decon	NK.cells	Wu	0.589827394548381	0.692207792207792	6.88139532565914	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.729912838315082	-0.140085443766701
Cancer_Decon	NK.cells	AE	0.755701987255181	0.755534709193246	5.11762311346658	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.729912838315082	0.0257891489400992
Cancer_Decon	NK.cells	DS1	0.637360056452182	0.750871173415936	4.12457347564321	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.729912838315082	-0.0925527818629002
Cancer_Decon	NK.cells	AB	0.823168043096617	0.847129526980679	5.47720300593742	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.729912838315082	0.0932552047815355
Cancer_Decon	NK.cells	DS2	0.693165591223374	0.572930128907618	4.22022302082514	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.729912838315082	-0.0367472470917076
Cancer_Decon	regulatory.T.cells	AA	0.894312004784823	0.954054961961054	1.96776325715269	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.784299989567751	0.110012015217071
Cancer_Decon	regulatory.T.cells	AE	0.628539745993316	0.715009380863039	1.7300898407308	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.784299989567751	-0.155760243574436
Cancer_Decon	regulatory.T.cells	AF	0.803164430921036	0.884803001876172	1.61521323517731	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.784299989567751	0.0188644413532846
Cancer_Decon	regulatory.T.cells	DS4	0.779044908811347	0.82249742002064	1.96544774744674	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.784299989567751	-0.00525508075640491
Cancer_Decon	regulatory.T.cells	DS1	0.859297940213425	0.470380355806029	1.52372832991299	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.784299989567751	0.0749979506456731
Cancer_Decon	regulatory.T.cells	DS3	0.611004775667617	0.700051719517374	1.91046336020182	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.784299989567751	-0.173295213900134
Cancer_Decon	regulatory.T.cells	DS2	0.759874075272284	0.764104463423633	1.29579291928737	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.784299989567751	-0.0244259142954677
Cancer_Decon	regulatory.T.cells	AB	0.83676081258443	0.801870169923941	1.87971267194286	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.784299989567751	0.0524608230166784
Cancer_Decon	regulatory.T.cells	Wu	0.768339749728257	0.82987012987013	3.02611505081051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.784299989567751	-0.0159602398394947
Cancer_Decon	regulatory.T.cells	Pelka	0.902661451700981	0.931923890063425	2.44064117463139	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.784299989567751	0.11836146213323
CancerSysBio	B.cells	DS1	0.666137160689648	0.475374056214493	0.257683150509907	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.80201946151587	-0.135882300826222
CancerSysBio	B.cells	AB	0.88759101821816	0.839247974934024	0.386150113640537	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.80201946151587	0.0855715567022903
CancerSysBio	B.cells	Pelka	0.834742595468114	0.917650375847203	0.683382558565893	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.80201946151587	0.0327231339522438
CancerSysBio	B.cells	DS2	0.723031365467877	0.753179129689242	0.313220677365412	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.80201946151587	-0.0789880960479927
CancerSysBio	B.cells	Wu	0.762007814942798	0.840052725875633	0.515028288084263	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.80201946151587	-0.0400116465730724
CancerSysBio	B.cells	DS3	0.911145951723167	0.755165692215938	0.327687237685089	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.80201946151587	0.109126490207297
CancerSysBio	B.cells	AE	0.84332297826677	0.824202626641651	0.411877930210734	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.80201946151587	0.0413035167508997
CancerSysBio	B.cells	AA	0.793131522184105	0.921228327213032	0.396568060666763	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.80201946151587	-0.00888793933176502
CancerSysBio	B.cells	AF	0.735014108574039	0.722701688555347	0.401495588336983	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.80201946151587	-0.0670053529418314
CancerSysBio	B.cells	DS4	0.864070099624023	0.766769865841073	0.354411049234899	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.80201946151587	0.0620506381081529
CancerSysBio	CD4.T.cells	DS2	0.624482935684464	0.727131164850415	0.407261958983181	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.639411486880089	-0.0149285511956245
CancerSysBio	CD4.T.cells	Wu	0.883383114472671	0.871428571428571	0.649802325383258	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.639411486880089	0.243971627592582
CancerSysBio	CD4.T.cells	DS3	0.54005004418246	0.403508771929825	0.350252318815589	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.639411486880089	-0.0993614426976281
CancerSysBio	CD4.T.cells	DS1	0.693965501416937	0.67905637709171	0.337060854948538	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.639411486880089	0.0545540145368484
CancerSysBio	CD4.T.cells	AA	0.571826377283925	0.584937149019499	0.429379564685609	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.639411486880089	-0.0675851095961639
CancerSysBio	CD4.T.cells	Pelka	0.780052162923644	0.772938689217759	0.780798165618695	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.639411486880089	0.140640676043556
CancerSysBio	CD4.T.cells	AE	0.707984200688923	0.640712945590994	0.455945811958155	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.639411486880089	0.0685727138088345
CancerSysBio	CD4.T.cells	DS4	0.518676525364292	0.505937083427011	0.409678884526553	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.639411486880089	-0.120734961515797
CancerSysBio	CD4.T.cells	AB	0.382713965165597	0.411169209352618	0.402304260604985	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.639411486880089	-0.256697521714491
CancerSysBio	CD4.T.cells	AF	0.690980041617973	0.736022514071294	0.419381025208309	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.639411486880089	0.0515685547378841
CancerSysBio	CD8.T.cells	DS1	0.396938154300674	0.449326685981512	0.363199036250049	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.517983629923058	-0.121045475622384
CancerSysBio	CD8.T.cells	AE	0.424332582773506	0.328330206378987	0.528686921320066	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.517983629923058	-0.093651047149552
CancerSysBio	CD8.T.cells	DS3	0.510559192171366	0.578947368421053	0.47918216279831	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.517983629923058	-0.00742443775169199
CancerSysBio	CD8.T.cells	DS4	0.503449035296125	0.393391895481002	0.530064716006323	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.517983629923058	-0.0145345946269332
CancerSysBio	CD8.T.cells	AB	0.505077488044967	0.488320355951057	0.465576114003586	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.517983629923058	-0.0129061418780916
CancerSysBio	CD8.T.cells	AF	0.304402233133677	0.243527204502814	0.492642722191429	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.517983629923058	-0.213581396789381
CancerSysBio	CD8.T.cells	DS2	0.54210744306012	0.352679438537776	0.42867909745186	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.517983629923058	0.0241238131370612
CancerSysBio	CD8.T.cells	Wu	0.915131988011839	0.903896103896104	0.713577462330813	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.517983629923058	0.397148358088781
CancerSysBio	CD8.T.cells	Pelka	0.765257124502885	0.888090204369274	0.802748528604581	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.517983629923058	0.247273494579827
CancerSysBio	CD8.T.cells	AA	0.312581057935424	0.325286463243251	0.456969254778489	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.517983629923058	-0.205402571987634
CancerSysBio	endothelial.cells	Pelka	0.778437443892248	0.906976744186046	0.641147580587011	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.822923255466939	-0.0444858115746911
CancerSysBio	endothelial.cells	AA	0.913074813826971	0.900411755964964	0.244001406682357	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.822923255466939	0.0901515583600321
CancerSysBio	endothelial.cells	Wu	0.710707157543164	0.890909090909091	0.621882723528065	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.822923255466939	-0.112216097923775
CancerSysBio	endothelial.cells	AB	0.88046757237369	0.929803098422398	0.190226324266449	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.822923255466939	0.0575443169067507
CancerSysBio	endothelial.cells	AE	0.765996673740596	0.69155722326454	0.221674231287671	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.822923255466939	-0.0569265817263437
CancerSysBio	endothelial.cells	DS3	0.884458430449681	0.927760577915377	0.170139379719002	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.822923255466939	0.0615351749827417
CancerSysBio	endothelial.cells	DS1	0.895224204095448	0.57241766894022	0.0650751344922582	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.822923255466939	0.0723009486285087
CancerSysBio	endothelial.cells	DS4	0.751795999960646	0.746130030959752	0.158392449698196	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.822923255466939	-0.0711272555062931
CancerSysBio	endothelial.cells	AF	0.875491267415244	0.744277673545966	0.176665504432321	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.822923255466939	0.0525680119483048
CancerSysBio	endothelial.cells	DS2	0.773578991371705	0.680148450130424	0.0589339701595113	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.822923255466939	-0.0493442640952347
CancerSysBio	fibroblasts	Wu	0.666685654531151	0.911688311688312	0.378603181682923	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.86486250878421	-0.198176854253059
CancerSysBio	fibroblasts	AB	0.902436107750991	0.957285873192436	0.109643087970241	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.86486250878421	0.0375735989667808
CancerSysBio	fibroblasts	DS3	0.807791279121984	0.857585139318885	0.11292982523559	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.86486250878421	-0.0570712296622259
CancerSysBio	fibroblasts	Pelka	0.878198728869507	0.910500352360817	0.4591083505606	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.86486250878421	0.0133362200852971
CancerSysBio	fibroblasts	AF	0.928430168622825	0.95234521575985	0.115462301928538	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.86486250878421	0.0635676598386151
CancerSysBio	fibroblasts	DS1	0.87027761471854	0.632565495013913	0.17822494297906	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.86486250878421	0.00541510593433048
CancerSysBio	fibroblasts	AE	0.934201512245377	0.934146341463415	0.11749776123232	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.86486250878421	0.0693390034611669
CancerSysBio	fibroblasts	DS2	0.873367542708142	0.772390184372174	0.156206626275852	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.86486250878421	0.00850503392393254
CancerSysBio	fibroblasts	DS4	0.921301918000436	0.859649122807018	0.104200839136125	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.86486250878421	0.0564394092162267
CancerSysBio	fibroblasts	AA	0.865934561273145	0.940809992139299	0.0931848175770485	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.86486250878421	0.00107205248893538
CancerSysBio	monocytic.lineage	DS3	0.910170632601569	0.865841073271414	0.183474020720061	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.862973980535574	0.0471966520659951
CancerSysBio	monocytic.lineage	Pelka	0.877801687076319	0.936011275546159	0.640109796514599	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.862973980535574	0.0148277065407447
CancerSysBio	monocytic.lineage	Wu	0.801469742796118	0.714285714285714	0.498682795589097	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.862973980535574	-0.061504237739456
CancerSysBio	monocytic.lineage	AF	0.817530550482498	0.849718574108818	0.328998587668108	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.862973980535574	-0.0454434300530764
CancerSysBio	monocytic.lineage	DS1	0.909316245844412	0.874374144633303	0.19587197511279	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.862973980535574	0.046342265308838
CancerSysBio	monocytic.lineage	DS2	0.862994872446326	0.9048415424399	0.29457895859898	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.862973980535574	2.08919107516081e-05
CancerSysBio	monocytic.lineage	AE	0.881281297306451	0.911632270168855	0.280918794556729	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.862973980535574	0.0183073167708762
