dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
AF	xCell	CD8 T	0.774431966770206	0.784652189052144	0.0469698136894116	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NYIT_glomerular	CD4 T	-0.208332517294241	-0.213133208255159	5.61556161471459	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	endothelial	0.904429509059474	0.795684803001876	0.0820657548111938	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Tonys Boys	naive CD4 T	0.365415289415541	0.316510318949343	0.370330691187867	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	memory CD4 T	0.651003347810256	0.547279549718574	0.117740641932351	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	naive B	0.888922950462281	0.836210131332082	0.0197975525333009	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	monocytic lineage	0.940642123702858	0.923639774859287	0.0879413961480229	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	monocytic lineage	0.92707530737658	0.864383013989491	18.3532335871676	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	neutrophils	0.880390279178192	0.888930581613508	0.148084768390047	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	Tregs	0.60054271608059	0.796810506566604	0.0284959787882829	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	neutrophils	0.988115159190594	0.979549718574109	0.0207246238157466	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	NK	0.904235079507715	0.736491557223264	0.0781715763462564	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	NK	0.848728219092618	0.738836772983114	0.0336353180338691	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	monocytic lineage	0.817530550482498	0.849718574108818	0.328998587668108	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	neutrophils	0.819959050562761	0.767981513265722	0.0628624672112346	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	naive CD8 T	0.593310338486694	0.496810506566604	0.158023821871235	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	memory CD8 T	-0.158934589499344	-0.00937145077180548	0.0577629024097417	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	endothelial	0.970419319447878	0.8906191369606	2.9481416880771	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	monocytic lineage	0.883826086614258	0.878986866791745	0.177970396537531	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	fibroblasts	-0.0981688912128982	0.200656660412758	0.0501985318975831	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	neutrophils	0.912184474341006	0.928517823639775	0.587453201862564	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	B	0.928596391749802	0.909943714821764	7.17890990545476	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	CD4 T	0.876879249277333	0.877110694183865	0.0915169422541248	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	NK	0.845237620166609	0.666626173359326	0.0284510479074836	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	memory CD4 T	0.255070765549134	0.0705440900562852	1.65023535985126	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	Tregs	0.557846301127279	0.721200750469043	0.0257397273994387	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	HM159	B	0.177846116467075	0.208255159474672	0.0256320851087989	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	CD8 T	0.055132860936883	0.00375234521575985	0.105557491514358	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	monocytic lineage	0.789263942076993	0.858536585365854	4.3782325735069	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	naive B	0.784211944062999	0.717636022514071	0.0837727838613966	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	memory CD4 T	0.589732527866697	0.572232645403377	0.104644806800205	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NYIT_glomerular	fibroblasts	0.937199887403415	0.93827392120075	23.7422525464031	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	NK	0.858420944041511	0.746153846153846	0.0646288867985679	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	B	0.873097739141606	0.85703564727955	0.0564293318895545	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	myeloid DCs	0.164317341303687	0.0617260787992495	0.0474270319213884	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	NK	0.794816852818821	0.75	0.0243910076327733	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	Tregs	0.361123057626614	0.399624765478424	0.0670129807849091	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	naive CD8 T	0.453487158449544	0.361538461538461	5.81924038092098	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	monocytes	0.501442423767291	0.461538461538462	0.0301735266982613	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	CD8 T	0.934724613973651	0.926829268292683	0.0890343769984284	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	fibroblasts	0.970525626494547	0.955909943714822	0.0261373841102895	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	memory CD8 T	0.267778134844423	0.525140712945591	0.0444561375571101	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	MCP-counter	endothelial	0.997769738325049	0.982926829268293	6.11040527158539	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	naive B	0.903771370223239	0.879737335834897	0.0357750996264218	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	myeloid DCs	0.181788454719867	0.0827392120075047	0.0561979963859934	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	memory CD8 T	-0.476403185960113	-0.546341463414634	0.0624117584499691	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	Tregs	0.716595023661329	0.749108311449878	0.0284746651460363	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	endothelial	0.854186566041144	0.792589118198874	0.062823228257779	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	memory CD8 T	0.657389069121747	0.742342512191489	0.0402978973639574	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	macrophages	0.76180325662826	0.617823639774859	0.138406290636057	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	CD8 T	0.917031717503626	0.904127579737336	0.180709390116685	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	naive B	0.966782458948984	0.978424015009381	3.34316357503425	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	memory CD4 T	0.678123732649517	0.574296435272045	0.150031338669823	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	naive B	0.972319440268784	0.973170731707317	4.45074584098092	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Tonys Boys	NK	0.824197832256591	0.730018761726079	0.0342147297257979	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	naive CD4 T	0.511716799926082	0.469230769230769	0.0902311084675044	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	B	0.813800314146981	0.766791744840525	0.0227223719342756	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	macrophages	-0.13844510792831	-0.130393996247655	0.162553246055094	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	naive CD8 T	0.521549127292959	0.291932457786116	0.186223991351698	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	B	0.935304892478555	0.932833020637899	0.0132019204579049	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	monocytes	0.447735366079182	0.470730461032222	0.026755565265431	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	CD8 T	0.304402233133677	0.243527204502814	0.492642722191429	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	Tregs	0.328516947663359	0.144288900158763	0.045173109095007	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	fibroblasts	0.731807549202108	0.664446529080675	0.0582939458845231	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	Tregs	-0.00435020285134915	-0.101880951376211	0.0581726315444199	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	naive CD4 T	0.0765255933805141	-0.0204502814258912	0.10726744223959	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	B	-0.0310729111027896	-0.0596622889305816	1.01953249072122	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	naive B	0.857788103227282	0.789868667917448	0.0408967977278296	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	fibroblasts	0.957389700964236	0.940712945590994	1.78767729202043	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	CD4 T	0.715937073560608	0.773921200750469	0.139540026394475	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	EPIC	monocytes	0.385405420331746	0.428893058161351	0.0286071917820933	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	CD4 T	0.708170455562124	0.787429643527204	0.188183973023887	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	endothelial	0.875491267415244	0.744277673545966	0.176665504432321	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	neutrophils	0.899516686608399	0.865947467166979	0.127306534628688	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	macrophages	0.917820344777802	0.602223590524158	0.149810850948758	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	naive B	0.77521405989825	0.739774859287054	0.0529858748988209	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	HM159	monocytic lineage	0.840219665731251	0.6859287054409	0.145425265906729	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	memory CD8 T	0.189915505437348	0.195497185741088	0.0610741953411681	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	macrophages	0.717235516254288	0.64765478424015	8.01321591389219	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	Tregs	0.718357083485469	0.849155722326454	0.0260020445012519	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	Tregs	0.724146195222482	0.832457786116323	0.0427388106965716	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	myeloid DCs	0.0580355703148393	0.31031894934334	0.0672591497115391	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	naive CD4 T	0.150930544485182	0.198874296435272	0.348089814970513	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	CD8 T	0.942274967947171	0.94484052532833	0.0298553553345209	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	CD4 T	0.866846320921968	0.896060037523452	0.0817398810632912	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	naive B	0.916324765093663	0.84765478424015	0.0411208383733443	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	HM159	neutrophils	0.842260776317244	0.747467166979362	0.0192091973613531	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	memory CD4 T	0.712818803798981	0.514634146341463	0.125201254006746	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	CD8 T	0.749670853321779	0.727954971857411	0.0385563824419106	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	CD4 T	0.283596646812028	0.216366170435149	9.32726882037395	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NYIT_glomerular	NK	0.302756222968232	0.402251407129456	4.44532591612128	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	monocytic lineage	0.20535649585631	0.126454033771107	0.537073450225793	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	B	0.968622100936585	0.99437148217636	4.40253727652874	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	naive CD8 T	0.85743029389142	0.751031894934334	0.087266840326783	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	monocytes	0.550238674734386	0.609568480300188	0.0382558632369642	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	monocytic lineage	0.964051235392719	0.89947933866953	0.106317760771163	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	myeloid DCs	-0.0674620646571042	-0.0626641651031895	0.0463371802320393	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	NK	0.76196944846853	0.695121951219512	0.0284010461832669	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	CD4 T	0.846976381824959	0.882739212007504	0.122423209983589	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	naive CD4 T	0.576651492342146	0.499437148217636	0.0828322543779198	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	B	0.525219905867164	0.527392120075047	0.031146797627222	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	macrophages	-0.127100455748392	-0.0544090056285178	0.154207083419639	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	myeloid DCs	0.0072547515553676	-0.0320825515947467	0.076621170603507	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	myeloid DCs	-0.113732505918141	0.00694183864915572	0.0490178149754966	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	naive CD4 T	0.701882980607361	0.630769230769231	41.9293377577618	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	monocytic lineage	0.562741860782384	0.543714821763602	0.189515883156574	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Tonys Boys	monocytes	-0.0114652535953338	-0.0761726078799249	0.0837828412175435	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	CD4 T	0.605210385509701	0.668667917448405	0.248564377239437	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jbkcose	CD8 T	-0.0462644123048799	-0.025328330206379	0.0873924933961938	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	fibroblasts	0.785151472729981	0.752626641651032	0.0551642475417039	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	NK	0.829302931446627	0.731707317073171	0.0303134739485467	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	CD4 T	0.897915714726214	0.923228632857179	0.19512368477785	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	MCP-counter	CD8 T	0.891136649202389	0.883489681050657	14.0455782948624	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	neutrophils	0.983565703426853	0.976735459662289	32.1385104266766	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	naive CD8 T	0.359560029248054	0.222137108394826	0.0456657350195905	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	monocytic lineage	0.524564843436605	0.469418386491557	0.20483629353121	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	neutrophils	0.426006470819707	0.424052862267084	0.0380994661585502	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	HM159	CD4 T	0.680329546562723	0.708630393996247	0.105355278535627	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	myeloid DCs	0.698505622101085	0.623076923076923	6.93473448271756	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	fibroblasts	0.22115203225174	0.289537103212246	0.0841343924228012	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	monocytes	0.583172069314006	0.493058161350844	0.057164645255849	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	EPIC	monocytic lineage	0.232079721065398	0.272983114446529	0.198539453603756	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	NK	0.106969390115319	0.109497347003755	0.0477546981951915	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	CD4 T	0.750404273975221	0.768855534709193	0.195610623492432	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jdroz	B	0.659220421161153	0.626266416510319	0.103214328613799	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	CD8 T	0.723861480792647	0.721388367729831	6.61944515755785	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	mitten_TDC19	memory CD8 T	0.862066377528758	0.768667917448405	0.0606961349143153	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	monocytic lineage	0.514298611774527	0.597748592870544	0.192569238182108	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	fibroblasts	0.761791993514898	0.755411590767229	0.0491600799256903	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	memory CD4 T	0.0626692395295909	-0.048313710827577	0.130562861294989	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	B	0.282196681811866	0.241275797373358	0.509343929971616	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	NK	0.896887820554896	0.788367729831144	0.0387644345546019	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	neutrophils	0.565992717645201	0.648311444652908	0.229051417658677	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	monocytes	0.508827786333946	0.566604127579737	4.20695442010859	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	CD4 T	0.690980041617973	0.736022514071294	0.419381025208309	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	fibroblasts	0.873416233571761	0.820262664165103	0.0342525236860397	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	CD8 T	0.854934113081685	0.840337711069418	0.0246371981509537	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
