Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
EB11	0.03160757308268002	0.00717486387684991	0.96121756304047001	0.00000000000000000	0.00000000000000000	0.83206884866567221	0.82956009130883446
EB110	0.02332814132719950	0.00345892119379116	0.97321293747900939	0.00000000000000000	0.00000000000000000	0.75886736737767335	0.84991565686822823
EB111	0.00000000000000000	0.00168764931944443	0.99831235068055557	0.00000000000000000	0.00000000000000000	0.78308169047628429	0.84284504941999205
EB112	0.00187130754412883	0.03752201771112702	0.96060667474474415	0.00000000000000000	0.00000000000000000	0.72771292431330781	0.86036898626942260
EB113	0.01901898090540021	0.03126356179208434	0.94971745730251544	0.00000000000000000	0.00000000000000000	0.78171908171733573	0.84647025095387074
EB114	0.00609217390675514	0.00688939364093794	0.98701843245230692	0.00000000000000000	0.00000000000000000	0.80408065176464838	0.83840739391095309
EB115	0.01812598120172218	0.00256593839842012	0.97930808039985773	0.00000000000000000	0.00000000000000000	0.83807816490602904	0.82894691760790495
EB116	0.01573912688258073	0.05294247568434788	0.93131839743307143	0.00000000000000000	0.00000000000000000	0.79913998918018636	0.84302719992430553
EB117	0.02174548029744334	0.00851842797928408	0.96880438604446906	0.00093170567880347	0.00000000000000000	0.75349809818163938	0.85206329140660453
EB118	0.00680414222111910	0.01125521718038419	0.98194064059849684	0.00000000000000000	0.00000000000000000	0.74745083789336286	0.85389907598261450
EB119	0.00094905529477987	0.00172253245630889	0.99732841224891133	0.00000000000000000	0.00000000000000000	0.76315859083255044	0.84831430273660291
EB12	0.00769964495578855	0.04481273029722853	0.94748762474698289	0.00000000000000000	0.00000000000000000	0.74674237718222591	0.85617998660873118
EB120	0.00668053753376233	0.02790184249927302	0.96541761996696462	0.00000000000000000	0.00000000000000000	0.83410309530389992	0.83245405065156008
EB121	0.04050154447676757	0.04371547334684252	0.91415165863727643	0.00163132353911347	0.00000000000000000	0.78500965893168306	0.84282251370901451
EB122	0.00304674122461519	0.00455780113231937	0.99239545764306547	0.00000000000000000	0.00000000000000000	0.76814909794860398	0.84750070851465620
EB123	0.01418332302704489	0.01563094948586393	0.97018572748709120	0.00000000000000000	0.00000000000000000	0.82116522182703688	0.83504219053698769
EB124	0.00068522630572751	0.00371052059032703	0.99560425310394540	0.00000000000000000	0.00000000000000000	0.79640197959918269	0.83956919876989700
EB125	0.03424716829266653	0.03313169886373958	0.93043704543295325	0.00218408741064058	0.00000000000000000	0.76215073901167729	0.84995288318089890
EB126	0.00838385226186426	0.03200103942032719	0.95961510831780861	0.00000000000000000	0.00000000000000000	0.81489153349612697	0.83792906235644349
EB127	0.02182785052822385	0.00520914417060783	0.97228967935709176	0.00067332594407645	0.00000000000000000	0.72952438417649801	0.85800739376054647
EB128	0.01215168167366579	0.00569821234259391	0.98215010598374031	0.00000000000000000	0.00000000000000000	0.78929826347492538	0.84249934950464922
EB129	0.01830891672747609	0.03368319921588831	0.94800788405663550	0.00000000000000000	0.00000000000000000	0.82576679174399736	0.83515576343216602
EB13	0.02189979754971019	0.03848480904978707	0.93961539340050271	0.00000000000000000	0.00000000000000000	0.83500550541209484	0.83273522982712589
EB130	0.01160314899739931	0.00425201024817149	0.98414484075442921	0.00000000000000000	0.00000000000000000	0.76754471742789754	0.84811763894249315
EB131	0.02790251299750250	0.01024464565575485	0.96157313883300810	0.00027970251373471	0.00000000000000000	0.78275302447076700	0.84375661181842831
EB132	0.00120360791851599	0.01450867962033057	0.98428771246115343	0.00000000000000000	0.00000000000000000	0.77187952529466375	0.84728283578931796
EB133	0.00202099319196559	0.03135276429565872	0.96662624251237561	0.00000000000000000	0.00000000000000000	0.80499362445327827	0.83997333813323294
EB134	0.02832934213078802	0.00441659770935561	0.96725406015985638	0.00000000000000000	0.00000000000000000	0.76813574836408249	0.84698976916430357
EB135	0.01544085243779787	0.00346054287159214	0.98109860469060994	0.00000000000000000	0.00000000000000000	0.74907460639514245	0.85291755845547979
EB136	0.00861192540625911	0.00667984526941717	0.98470822932432378	0.00000000000000000	0.00000000000000000	0.79115973220358604	0.84199612210740626
EB137	0.03877379790883358	0.02077528656829098	0.94045091552287541	0.00000000000000000	0.00000000000000000	0.77344650079551247	0.84497935691967441
EB138	0.00243696805688350	0.00875265375302638	0.98881037819009021	0.00000000000000000	0.00000000000000000	0.82911959136665592	0.83151762766883919
EB139	0.03411653919441801	0.02062848232133402	0.94406436217938694	0.00119061630486106	0.00000000000000000	0.74497982892462955	0.85363084252171428
EB14	0.00303441246896880	0.00398355884281492	0.99298202868821628	0.00000000000000000	0.00000000000000000	0.81232898694123767	0.83557322962148728
EB140	0.00040689295936826	0.00323116504652997	0.99636194199410189	0.00000000000000000	0.00000000000000000	0.82541170374830297	0.83160541719373127
EB141	0.00637129311354419	0.03218103018941534	0.96144767669704045	0.00000000000000000	0.00000000000000000	0.76965161223412570	0.84963382388881803
EB142	0.01223356125076172	0.00542772249451798	0.98233871625472036	0.00000000000000000	0.00000000000000000	0.79208147163049847	0.84172976689873502
EB143	0.01661509506618659	0.00414003628323774	0.97924486865057558	0.00000000000000000	0.00000000000000000	0.79585216352794896	0.84055256050902039
EB144	0.02731802647773487	0.03831302303585763	0.93436895048640756	0.00000000000000000	0.00000000000000000	0.79898510227807840	0.84150012309442879
EB145	0.00350714924182106	0.00633559169770515	0.99015725906047380	0.00000000000000000	0.00000000000000000	0.76906056004415102	0.84748404813714517
EB146	0.01416831110098843	0.00549016855364804	0.98034152034536348	0.00000000000000000	0.00000000000000000	0.78054456119544002	0.84481443198357509
EB147	0.00548025004332832	0.00812890717786851	0.98639084277880318	0.00000000000000000	0.00000000000000000	0.76379230667185316	0.84922159272399755
EB148	0.02817113960378784	0.04770994764844393	0.92384223843728686	0.00027667431048140	0.00000000000000000	0.74000144453036432	0.85696682333935770
EB149	0.01127202307007273	0.04643090662000036	0.94229707030992682	0.00000000000000000	0.00000000000000000	0.78073265116964641	0.84762504021271035
EB15	0.01706617847405234	0.01168070500270347	0.97114407666936398	0.00010903985388034	0.00000000000000000	0.81017045859366021	0.83753349837572622
EB150	0.00146585555743882	0.00200210871536192	0.99653203572719928	0.00000000000000000	0.00000000000000000	0.76052277316802175	0.84910592088067849
EB151	0.00901134052316361	0.01308607399428376	0.97790258548255260	0.00000000000000000	0.00000000000000000	0.74141727670521906	0.85573547986726650
EB152	0.00243727226927056	0.01998316189008396	0.97757956584064554	0.00000000000000000	0.00000000000000000	0.71422716222486027	0.86290733434382860
EB153	0.03224748568628755	0.01474197813525759	0.95301053617845488	0.00000000000000000	0.00000000000000000	0.80758499367931180	0.83679502865385202
EB154	0.00070956215534619	0.00210932882555149	0.99718110901910229	0.00000000000000000	0.00000000000000000	0.82758044224098171	0.83091489682064534
EB155	0.00889162194202619	0.04018600098808093	0.95092237706989291	0.00000000000000000	0.00000000000000000	0.80089682513899851	0.84208704911432031
EB156	0.00722777766944521	0.00402221611631845	0.98875000621423625	0.00000000000000000	0.00000000000000000	0.72531033263654487	0.85907530433924295
EB157	0.01521626848981449	0.01806782490160102	0.96671590660858464	0.00000000000000000	0.00000000000000000	0.81000820149863617	0.83821985613671035
EB158	0.02611043386213361	0.02620145919618554	0.94768810694168082	0.00000000000000000	0.00000000000000000	0.76621685550180629	0.84953766464751035
EB159	0.00259877995073941	0.00237684518391914	0.99502437486534145	0.00000000000000000	0.00000000000000000	0.82517133434487056	0.83184411982919049
EB16	0.01362908497271972	0.03628488978249613	0.95008602524478414	0.00000000000000000	0.00000000000000000	0.84985041322500954	0.82912194644175330
EB160	0.00329874599142920	0.05352172854786730	0.94317952546070349	0.00000000000000000	0.00000000000000000	0.75089407222207039	0.85508643643067084
EB161	0.01597779302315548	0.00798330133524660	0.97603890564159790	0.00000000000000000	0.00000000000000000	0.71879928006453164	0.86123625371425916
EB162	0.00490716689763224	0.00344311897301286	0.99164971412935488	0.00000000000000000	0.00000000000000000	0.79061846302608829	0.84153975012573068
EB163	0.02888152006614347	0.05379262108805662	0.91691149626904311	0.00041436257675667	0.00000000000000000	0.79589158501952462	0.84261053072920933
EB164	0.00122730398300795	0.01210626592466754	0.98666643009232458	0.00000000000000000	0.00000000000000000	0.76531404753827115	0.84880528218706852
EB165	0.02508950437834732	0.02475906715949842	0.94873384659147053	0.00141758187068360	0.00000000000000000	0.83626033093535879	0.83134841430123962
EB166	0.02044939588096355	0.03484971223861690	0.94470089188041950	0.00000000000000000	0.00000000000000000	0.75625315895177525	0.85314943243398622
EB167	0.00113257225155962	0.00820982222366245	0.99065760552477800	0.00000000000000000	0.00000000000000000	0.71949173898263419	0.86051925169852184
EB168	0.00325076943875011	0.01729699597030983	0.97945223459094000	0.00000000000000000	0.00000000000000000	0.75321765103953775	0.85263813475117611
EB169	0.03292350283207007	0.00674332713368162	0.96033317003424823	0.00000000000000000	0.00000000000000000	0.82359110495075971	0.83156407246540931
EB17	0.03285035468816455	0.00383681680684805	0.96331282850498745	0.00000000000000000	0.00000000000000000	0.73644870666902629	0.85466125364642109
EB170	0.02801627003299247	0.00528800469119999	0.96645618373848130	0.00023954153732630	0.00000000000000000	0.77580686262874288	0.84510889456435645
EB171	0.00331021144406092	0.00761776669613019	0.98907202185980891	0.00000000000000000	0.00000000000000000	0.74936389050379093	0.85281155464787295
EB172	0.01362996427045066	0.02090168403544800	0.96546835169410139	0.00000000000000000	0.00000000000000000	0.78440480217833797	0.84521848956973344
EB173	0.00359898724603800	0.00236925258583459	0.99403176016812733	0.00000000000000000	0.00000000000000000	0.78445651033286268	0.84295500244028720
EB174	0.03043375284971536	0.05321204285533779	0.91635420429494685	0.00000000000000000	0.00000000000000000	0.80695476012107847	0.83938864189255902
EB175	0.00412424291440556	0.00290042228094176	0.99297533480465272	0.00000000000000000	0.00000000000000000	0.76471116919562110	0.84834091624101782
EB176	0.00330695317408933	0.00480012068137552	0.99189292614453517	0.00000000000000000	0.00000000000000000	0.72635018365868698	0.85861348728241571
EB177	0.00159272786139766	0.00131296208537217	0.99709431005323013	0.00000000000000000	0.00000000000000000	0.77861271278816080	0.84419744703652400
EB178	0.02675888965958980	0.03910697123111966	0.93407601513857430	0.00005812397071634	0.00000000000000000	0.80358123792271519	0.84042593289905565
EB179	0.00161909069797561	0.00247764513817548	0.99590326416384889	0.00000000000000000	0.00000000000000000	0.73713586326490399	0.85539210853171432
EB18	0.00756300838207623	0.00200196843786855	0.99043502318005527	0.00000000000000000	0.00000000000000000	0.83703304168285175	0.82902762186285983
EB180	0.00072888087411186	0.02100214379865556	0.97826897532723256	0.00000000000000000	0.00000000000000000	0.78634945061585571	0.84395975294105141
EB181	0.00408752941961596	0.00435465562405309	0.99091376115607321	0.00064405380025777	0.00000000000000000	0.70053348983491959	0.86547243004422203
EB182	0.00263854675258740	0.00261729939848880	0.99474415384892390	0.00000000000000000	0.00000000000000000	0.77210094099002469	0.84619916160705000
EB183	0.02696453050185827	0.02658791055472056	0.94644755894342114	0.00000000000000000	0.00000000000000000	0.78606222025858041	0.84426849008841953
EB184	0.00291880182132978	0.00106980394554383	0.99601139423312635	0.00000000000000000	0.00000000000000000	0.79045980082819656	0.84112416421540481
EB185	0.00135751697187345	0.01788014908819749	0.98076233393992907	0.00000000000000000	0.00000000000000000	0.77725561166882862	0.84617398368724051
EB186	0.00295985778645211	0.02952353935268438	0.96751660286086349	0.00000000000000000	0.00000000000000000	0.73672658479530062	0.85774193839231794
EB187	0.03168482540538918	0.00710966475931796	0.96116006912209495	0.00004544071319784	0.00000000000000000	0.83643668887656275	0.82835771402580272
EB188	0.01455569188871578	0.00628805282804297	0.97915625528324124	0.00000000000000000	0.00000000000000000	0.78291022392349441	0.84426642533624929
EB189	0.00452224787689256	0.03098228793903506	0.96449546418407228	0.00000000000000000	0.00000000000000000	0.75691510168147458	0.85273592256803687
EB19	0.01053093830318393	0.04507953455088200	0.94438952714593405	0.00000000000000000	0.00000000000000000	0.79350258991342182	0.84427021536421287
EB190	0.01044614837227120	0.00208944591113446	0.98746440571659444	0.00000000000000000	0.00000000000000000	0.78021367815748921	0.84449033625136738
EB191	0.00284256568225214	0.00423733009411973	0.99292010422362809	0.00000000000000000	0.00000000000000000	0.79623899090415817	0.83992286993165299
EB192	0.01272730459417552	0.00830217164985750	0.97897052375596705	0.00000000000000000	0.00000000000000000	0.73478378962501945	0.85713288311097968
EB193	0.00183522122665473	0.02390975737727279	0.97425502139607245	0.00000000000000000	0.00000000000000000	0.76571248803319658	0.84973835706297907
EB194	0.00887742121634798	0.00799735273707494	0.98312522604657704	0.00000000000000000	0.00000000000000000	0.74034771135909261	0.85556905890541557
EB195	0.02821888285509531	0.00384261270997088	0.96756539389703222	0.00037311053790160	0.00000000000000000	0.79563938433651715	0.83964870972299332
EB196	0.00145445482917655	0.00181059656284966	0.99673494860797385	0.00000000000000000	0.00000000000000000	0.78803983537608435	0.84170068792924668
EB197	0.00100572844014326	0.01125508275178024	0.98773918880807643	0.00000000000000000	0.00000000000000000	0.76145167597115837	0.84972483726207171
EB198	0.00833502550041445	0.02213705722486238	0.96952791727472321	0.00000000000000000	0.00000000000000000	0.77981992526512001	0.84640318140794590
EB199	0.02275409852688784	0.00388300874996858	0.97336289272314369	0.00000000000000000	0.00000000000000000	0.81543516930212456	0.83491120949809250
EB2	0.00127874929817096	0.01793651936785884	0.98078473133397015	0.00000000000000000	0.00000000000000000	0.73967083488899787	0.85604290631435909
EB20	0.00054537065588576	0.00272257517310595	0.99673205417100830	0.00000000000000000	0.00000000000000000	0.80828307334680227	0.83622104930484153
EB200	0.04186238440131514	0.06592787157098569	0.88901260394724257	0.00319714008045648	0.00000000000000000	0.78231051888561542	0.84355215389613170
