Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A2818	0.12349394440587058	0.00000000000000000	0.00000000000000000	0.07918455129013617	0.00044936027797281	0.19629122599443768	0.06955888434889812	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11641172789079360	0.00000000000000000	0.00000000000000000	0.00218926379679958	0.00000000000000000	0.02083619307919949	0.01197126881792706	0.03777053852273910	0.00320332549335129	0.00000000000000000	0.00000000000000000	0.33863971608187454	0.00000000000000000	0.88757856591349904	0.57662319055942102
A2819	0.06065188146910752	0.00000000000000000	0.00000000000000000	0.24862589453012063	0.17398505294000632	0.06088085783830437	0.03525586279337751	0.00000000000000000	0.00775331776553270	0.00000000000000000	0.09961955793191012	0.00298100313571277	0.00268746445552869	0.00000000000000000	0.00000000000000000	0.01881802168940532	0.01249235004400108	0.04369554941149598	0.00064823824452022	0.00000000000000000	0.00000000000000000	0.23190494775097678	0.00000000000000000	0.83734428640599823	0.62234538471020640
A282	0.18194120914404274	0.00000000000000000	0.00000000000000000	0.15016063708942409	0.00000000000000000	0.30729753743737909	0.03975589353710256	0.00439851242429819	0.01336937060454865	0.00000000000000000	0.11640552339578003	0.00000000000000000	0.06219958567414068	0.00433097930028050	0.00000000000000000	0.01527937246318491	0.00261300912663345	0.05520250615480161	0.00031161530295761	0.00000000000000000	0.01928783391776724	0.02744641442765887	0.00000000000000000	0.84963342921788765	0.63065335296914726
A2820	0.21711655330276075	0.00000000000000000	0.00000000000000000	0.07770342474569399	0.00000000000000000	0.11550031542598722	0.06517884405205347	0.00933433433644825	0.00000000000000000	0.00000000000000000	0.11181546724176179	0.00000000000000000	0.03333972136500399	0.03613202989129986	0.00000000000000000	0.07828838886640854	0.15914182618545530	0.06449511375997823	0.00651009191592730	0.00000000000000000	0.00933556764230277	0.01610832126891832	0.00000000000000000	0.78081552683802569	0.72813855928756521
A2821	0.19680540322984161	0.00000000000000000	0.00000000000000000	0.07322612781409887	0.00000000000000000	0.28172401642947176	0.07214327182283270	0.01088085613977027	0.01261353677914965	0.00000000000000000	0.11204334060038031	0.00000000000000000	0.02183731754454454	0.00338444685966506	0.00000000000000000	0.00695514609332570	0.00000000000000000	0.03754444994529439	0.00000000000000000	0.00381914364140525	0.01843203725349708	0.14859090584672260	0.00000000000000000	0.84877280505329511	0.64091233851420459
A2822	0.19580637781227736	0.00000000000000000	0.00000000000000000	0.08494029693800012	0.01841171126362771	0.23190731216841640	0.05921285007663199	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11863938968287172	0.00000000000000000	0.02306946295506053	0.00955529667023059	0.00000000000000000	0.00641219183416262	0.03350955751907528	0.09735263640705813	0.00000000000000000	0.00283113641108566	0.02892330709308304	0.08942847316841884	0.00000000000000000	0.80393424285288206	0.68944780994171917
A2823	0.16313344315648159	0.00000000000000000	0.00000000000000000	0.13989856114329485	0.00000000000000000	0.25089020656221250	0.05892763691054138	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15194793712303520	0.00000000000000000	0.02879840303446476	0.00351855526887639	0.00000000000000000	0.02537045491508963	0.03681404187654818	0.06842401594180114	0.00000000000000000	0.00000000000000000	0.01963924097153439	0.05263750309612024	0.00000000000000000	0.82248192163960809	0.66412024696290295
A2824	0.16852567493230827	0.00000000000000000	0.00000000000000000	0.07108752400840722	0.00000000000000000	0.07177369783804738	0.03150096501615929	0.01598842503052925	0.00000000000000000	0.00000000000000000	0.05118041852628869	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03048421373754420	0.00948084071134329	0.04508020124662742	0.01956993591871995	0.00000000000000000	0.00000000000000000	0.48532810303402496	0.00000000000000000	0.91834150007145710	0.48209248435125862
A2825	0.05417845370973539	0.00000000000000000	0.00000000000000000	0.15161022281397304	0.13377483190879166	0.16543528138649474	0.06081057720475700	0.00000000000000000	0.02714276284795137	0.00000000000000000	0.11338800956769560	0.00000000000000000	0.01837874862686653	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01674497017287535	0.00000000000000000	0.00064846282924400	0.01352482845712271	0.24436285047449255	0.00000000000000000	0.85498611735848173	0.60469206919626028
A2826	0.19637500845637362	0.00000000000000000	0.00000000000000000	0.04646629718540672	0.00000000000000000	0.30699216681709424	0.06707608826082170	0.00991270424810992	0.00885918703376409	0.00000000000000000	0.12517754451501398	0.00000000000000000	0.02379774069680058	0.00000000000000000	0.00000000000000000	0.00446016088972936	0.00000000000000000	0.03999082614855572	0.00000000000000000	0.00914976151489113	0.01914566417685899	0.14259685005657982	0.00000000000000000	0.84694500477300372	0.64296850841937903
A2827	0.23335116017634280	0.00000000000000000	0.00000000000000000	0.17619919571532106	0.00000000000000000	0.27274772684354709	0.04074084718693050	0.00068912817367467	0.00186770924213919	0.00000000000000000	0.11465842464847066	0.00000000000000000	0.03023546380288121	0.00810429180141521	0.00000000000000000	0.00782724154105167	0.00047424788367071	0.03370347328669885	0.00000000000000000	0.00000000000000000	0.01687344621367663	0.06252764348417976	0.00000000000000000	0.86189081835637882	0.61194749525581960
A2828	0.06377058379033100	0.00000000000000000	0.00000000000000000	0.24727767451727051	0.00000000000000000	0.38780205773720156	0.04591500128776064	0.00957505072771558	0.01159255533622870	0.00000000000000000	0.13057526599970909	0.00000000000000000	0.03563766549017163	0.00480947202475579	0.00000000000000000	0.00728592769980400	0.00635952787778036	0.02453817640432032	0.00000000000000000	0.00090192796968354	0.01743864789008764	0.00652046524717964	0.00000000000000000	0.88138516685683721	0.55375108974568688
A2829	0.12329085454419182	0.00000000000000000	0.00000000000000000	0.11505047211894336	0.00000000000000000	0.19987133204437016	0.02871384532897040	0.01528958879028412	0.00000000000000000	0.00000000000000000	0.10371982953302737	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05433362174904915	0.00000000000000000	0.00455331179850747	0.00114571039131713	0.35403143370133916	0.00000000000000000	0.89735020868157034	0.55441897522187311
A283	0.02470171204482549	0.00000000000000000	0.00000000000000000	0.07779648101662014	0.00000000000000000	0.12572071835194720	0.06101852143573929	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11137909388970867	0.00000000000000000	0.00000000000000000	0.00404100448439729	0.00000000000000000	0.03621779616329307	0.02824294719880520	0.03664412488844421	0.00486345626286400	0.00000000000000000	0.00000000000000000	0.48937414426335535	0.00000000000000000	0.91625837494432294	0.48001378826289176
A2830	0.02432776999871032	0.00000000000000000	0.00000000000000000	0.17990566071022715	0.00000000000000000	0.24661686242781816	0.04408789578514392	0.00000000000000000	0.00184682472596791	0.00000000000000000	0.11955580011092908	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00984638387743984	0.00003357233673366	0.03380410883953025	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.33997512118749973	0.00000000000000000	0.89489072949738946	0.54312471712162769
A2831	0.13823952295078923	0.00000000000000000	0.00000000000000000	0.07444607622773974	0.00000000000000000	0.32505384191218401	0.03817290404666190	0.04107244736242938	0.03093503386701100	0.00000000000000000	0.12087564734187588	0.00000000000000000	0.02900066834580277	0.00000000000000000	0.00000000000000000	0.03477087593320366	0.03931327076951464	0.06435225477611352	0.00000000000000000	0.00098352794431087	0.01818393830357613	0.04459999021878721	0.00000000000000000	0.82144489690991895	0.66529351262320091
A2832	0.04975857964267773	0.00000000000000000	0.00000000000000000	0.17178715694916455	0.00000000000000000	0.18364463054364391	0.03670082319703077	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10614850206586282	0.00000000000000000	0.00000000000000000	0.00830108998870774	0.00000000000000000	0.04079445236835619	0.04154936740001900	0.05685767990974863	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30445771793478865	0.00000000000000000	0.89134077593123706	0.58000848616894329
A2833	0.09201995815207389	0.00000000000000000	0.00000000000000000	0.21108373943182804	0.00000000000000000	0.25640964254927456	0.01908372689969487	0.00882860737076151	0.00000000000000000	0.00000000000000000	0.10243154247080796	0.00000000000000000	0.03278491106978513	0.01590300525833499	0.00000000000000000	0.04734111957328040	0.07140677528672354	0.07287887771540044	0.00000000000000000	0.00416100920609169	0.02238528525707011	0.04328179975887287	0.00000000000000000	0.83749851110015616	0.65691047758528931
A2834	0.11028825952061680	0.00000000000000000	0.00000000000000000	0.22242188541265076	0.00000000000000000	0.28140365191696870	0.03632511103234773	0.00127488431351101	0.00058479170403516	0.00000000000000000	0.10739170430496568	0.00000000000000000	0.00077781490273251	0.00000000000000000	0.00000000000000000	0.00466457076786878	0.00323849676680161	0.03335944231155109	0.00910847125870360	0.00000000000000000	0.01287702806440028	0.17628388772284631	0.00000000000000000	0.87228939190684551	0.59532379292051640
A2835	0.22576994651460333	0.00000000000000000	0.00000000000000000	0.26721902642714096	0.10991087461092421	0.08744896936511376	0.01759567760277082	0.00413376812929647	0.00000000000000000	0.00000000000000000	0.07846880844038905	0.00000000000000000	0.03558171713870732	0.01018083706143429	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07321597269254977	0.00000000000000000	0.00000000000000000	0.01899712016125383	0.07147728185581610	0.00000000000000000	0.83525235926827368	0.63643340302138407
A2836	0.10352703825803447	0.00000000000000000	0.00000000000000000	0.04229202942498288	0.00000000000000000	0.10508339100979074	0.03062266767438697	0.00174579060457044	0.00000000000000000	0.00000000000000000	0.06777849932279661	0.00000000000000000	0.00000000000000000	0.04509014874976421	0.00000000000000000	0.08580735270276195	0.16974530004491714	0.05769978787005183	0.00886802878409127	0.00000000000000000	0.00000000000000000	0.28173996555385145	0.00000000000000000	0.85948388831067346	0.63793144379566924
A2837	0.33179347270085630	0.00000000000000000	0.00000000000000000	0.17330189689935244	0.00000000000000000	0.18222353587130907	0.02099510443321043	0.01082236145245386	0.00000000000000000	0.00000000000000000	0.08674075097971881	0.00000000000000000	0.00339308407901304	0.00000000000000000	0.00000000000000000	0.00563254287217957	0.00000000000000000	0.04678279527382880	0.00000000000000000	0.00000000000000000	0.00196436882104105	0.13635008661703665	0.00000000000000000	0.86222282024298635	0.60289235941673824
A2838	0.06489856640593769	0.00000000000000000	0.00000000000000000	0.12851934963524747	0.00745958503472673	0.08978507080780028	0.01322127544222529	0.00470534773268280	0.00000000000000000	0.00000000000000000	0.06592581743348219	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00784945792980321	0.00368198104339209	0.01590860036502788	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.59804494816967435	0.00000000000000000	0.93229894142100622	0.40475924986619377
A2839	0.17869098132514044	0.00000000000000000	0.00000000000000000	0.24336287068659129	0.00000000000000000	0.25701647892791457	0.02429459860847841	0.00273381140947491	0.00000000000000000	0.00000000000000000	0.08591172891133028	0.00000000000000000	0.01218976077129156	0.00892475229918817	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04136860772760988	0.00000000000000000	0.00000000000000000	0.01694101833745584	0.12856539099552472	0.00000000000000000	0.86718904866650381	0.60337436548251666
A284	0.01781109899950859	0.00000000000000000	0.00131425552474755	0.00286867199447081	0.01885096387908108	0.01012694928765751	0.03463521730277819	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11525805962438439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01795551978469708	0.00000000000000000	0.02200461334824412	0.00903645309663436	0.00000000000000000	0.00000000000000000	0.75013819715779628	0.00000000000000000	0.93578294097595982	0.36144697494484168
A2840	0.24506299867954676	0.00000000000000000	0.00000000000000000	0.09574208869525350	0.00000000000000000	0.18592720045817210	0.02396942830569579	0.00302686519468673	0.00000000000000000	0.00000000000000000	0.07076539335159576	0.00000000000000000	0.00000000000000000	0.00291843622256125	0.00000000000000000	0.02515094289657590	0.01169694558639612	0.05118024516876070	0.00000000000000000	0.00000000000000000	0.00283613650621051	0.28172331893454494	0.00000000000000000	0.88537735159254294	0.58951251186073250
A2841	0.11266091642851811	0.00000000000000000	0.00000000000000000	0.18985254304385735	0.00000000000000000	0.40029076977840333	0.01410556785247297	0.00883672360660205	0.01351781962234936	0.00000000000000000	0.11051377050272773	0.00000000000000000	0.03616445995589798	0.00533807849012040	0.00000000000000000	0.00029770960262974	0.00241964104191101	0.04271941582625048	0.00000000000000000	0.00558415749830419	0.02151297431328106	0.03618545243667413	0.00000000000000000	0.85391825594424620	0.60057500235786188
A2842	0.07202656514932312	0.00000000000000000	0.00000000000000000	0.31344367809023344	0.09369462955847618	0.18026836715681280	0.00301591098213470	0.00845012820376285	0.00000000000000000	0.00000000000000000	0.09593434673634854	0.00000000000000000	0.04383135788098340	0.00973891678117281	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08942841878619022	0.00000000000000000	0.00000000000000000	0.03165954856832440	0.05850813210623745	0.00000000000000000	0.83680722901927429	0.62083632437713043
A2843	0.10339178277133201	0.00000000000000000	0.00000000000000000	0.19629012867898407	0.00000000000000000	0.26589552669707023	0.00852353872294749	0.01531322056468850	0.00000000000000000	0.00000000000000000	0.07414024685516929	0.00000000000000000	0.04426470953836604	0.02931093417176799	0.00000000000000000	0.00448753216213433	0.02206230750597604	0.11850876986504118	0.00000000000000000	0.00218889180822336	0.04926517823307566	0.06635723242522376	0.00000000000000000	0.78545919432377143	0.69289137462782346
