Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A2238	0.01682252977402261	0.00090152078601887	0.98227594943995855	0.00000000000000000	0.00000000000000000	0.79033200487670974	0.84165999803494262
A2239	0.00774639508819233	0.02848055460033989	0.96377305031146776	0.00000000000000000	0.00000000000000000	0.82193744314737827	0.83578771359891235
A224	0.00470657798241505	0.00004855227004752	0.99524486974753734	0.00000000000000000	0.00000000000000000	0.75827810057186640	0.84979935619896241
A2240	0.05576600356120880	0.00545451637779861	0.93555885439890585	0.00322062566208673	0.00000000000000000	0.81415991846940738	0.82753046124088248
A2241	0.00018231172692226	0.00148913722805593	0.99832855104502183	0.00000000000000000	0.00000000000000000	0.82243198922551497	0.83216990054335915
A2242	0.01285102160551751	0.00452881572285611	0.98262016267162633	0.00000000000000000	0.00000000000000000	0.80680101494904144	0.83770184466749409
A2243	0.01886490659519690	0.02028924681437993	0.96084584659042316	0.00000000000000000	0.00000000000000000	0.70135274358436350	0.86651029692833459
A2244	0.00054824005057034	0.00000000000000000	0.99945175994942970	0.00000000000000000	0.00000000000000000	0.67720768843448720	0.87082994751033860
A2245	0.01176454582558325	0.00059473938635001	0.98764071478806670	0.00000000000000000	0.00000000000000000	0.77701593633268584	0.84520988401569974
A2246	0.00372653684543350	0.00031554255055938	0.99595792060400712	0.00000000000000000	0.00000000000000000	0.75873600584894341	0.84962417966342951
A2247	0.00343575030286521	0.00138673559630809	0.99517751410082667	0.00000000000000000	0.00000000000000000	0.72059719625902419	0.85981981034089749
A2248	0.00548689381076776	0.00351350941518690	0.99099959677404525	0.00000000000000000	0.00000000000000000	0.73613773049872366	0.85607893175818794
A2249	0.00000000000000000	0.00001380521552974	0.99998619478447026	0.00000000000000000	0.00000000000000000	0.78501925799190531	0.84212974356307990
A225	0.11577386611115839	0.01586563364530047	0.86508779550901516	0.00327270473452599	0.00000000000000000	0.84203846639565549	0.78074394658070112
A2250	0.00000000000000000	0.00074148425763193	0.99925851574236813	0.00000000000000000	0.00000000000000000	0.76252403043323014	0.84826704418130083
A2251	0.03115692034145799	0.00473650525557407	0.96326199921806333	0.00084457518490461	0.00000000000000000	0.82255246263231208	0.83208771733561526
A2252	0.00036642285772798	0.00019881135387525	0.99943476578839674	0.00000000000000000	0.00000000000000000	0.67793660800972311	0.87063968800844571
A2253	0.01808091256564581	0.00072664991135833	0.98119243752299590	0.00000000000000000	0.00000000000000000	0.77003533274701619	0.84701155004614925
A2254	0.00451352598847987	0.00626890999553246	0.98921756401598770	0.00000000000000000	0.00000000000000000	0.77423151880116825	0.84618976628096365
A2255	0.00515698620772005	0.00363027506755068	0.99121273872472937	0.00000000000000000	0.00000000000000000	0.76739057922369125	0.84778795630822723
A2256	0.00487149473410923	0.00312605754811085	0.99200244771778001	0.00000000000000000	0.00000000000000000	0.85299554517673970	0.82458913657245392
A2257	0.00445048933298462	0.03188435974240034	0.96366515092461513	0.00000000000000000	0.00000000000000000	0.81770106464040981	0.83690772740935160
A2258	0.01355597578561026	0.00388168708213202	0.98256233713225771	0.00000000000000000	0.00000000000000000	0.79003164988694352	0.84211847757474723
A2259	0.00347962889625578	0.00000000000000000	0.99652037110374425	0.00000000000000000	0.00000000000000000	0.80058519840510656	0.83832035360893575
A226	0.00001140833028848	0.00260882839690393	0.99737976327280764	0.00000000000000000	0.00000000000000000	0.74980681079149980	0.85186404563938334
A2260	0.00173932380331370	0.00687783482036953	0.99138284137631683	0.00000000000000000	0.00000000000000000	0.85271238965720020	0.82478379528049828
A2261	0.09224849606629322	0.01501492609307393	0.88423435472398160	0.00850222311665130	0.00000000000000000	0.83638982959454722	0.80154228693369323
A2262	0.00186611526309471	0.00954016546648207	0.98859371927042317	0.00000000000000000	0.00000000000000000	0.77101786179238230	0.84711943562581427
A2263	0.02706904004003938	0.00740615396806567	0.96484266447046074	0.00068214152143416	0.00000000000000000	0.80128868946952070	0.83870987347059467
A2264	0.05079336630238038	0.00361424629383052	0.94327700802385073	0.00231537937993832	0.00000000000000000	0.76974942599871310	0.84148836753791112
A2265	0.00000000000000000	0.00106539132491337	0.99893460867508665	0.00000000000000000	0.00000000000000000	0.87553781841235623	0.81745135751169029
A2266	0.01873860209903817	0.01319004497065412	0.96807135293030766	0.00000000000000000	0.00000000000000000	0.84136408661005646	0.82925715390989785
A2267	0.02287356797076194	0.03944805326657642	0.93767837876266169	0.00000000000000000	0.00000000000000000	0.76016245851711728	0.85214516723039180
A2268	0.00441838843071771	0.00162236203427998	0.99395924953500225	0.00000000000000000	0.00000000000000000	0.67143989697259343	0.87275647964557090
A2269	0.06175413733217354	0.03323293845776840	0.89991835838422629	0.00509456582583176	0.00000000000000000	0.82234524166439116	0.82469035725880380
A227	0.01027725677084057	0.01850110343607884	0.97122163979308063	0.00000000000000000	0.00000000000000000	0.75401289470742228	0.85292760379432198
A2270	0.00037647825822645	0.00334581831271293	0.99627770342906052	0.00000000000000000	0.00000000000000000	0.75818992095047555	0.84974684476531170
A2271	0.00978554784719404	0.10985136164000955	0.88036309051279649	0.00000000000000000	0.00000000000000000	0.67822101011004232	0.87205653916211845
A2272	0.00384664690782762	0.00605840111276758	0.99009495197940489	0.00000000000000000	0.00000000000000000	0.84470968626396026	0.82712119151700025
A2273	0.00528230242095991	0.03254473647118578	0.96217296110785433	0.00000000000000000	0.00000000000000000	0.87910973258783309	0.82069448896733488
A2274	0.00169794865006147	0.00137671792567836	0.99692533342426026	0.00000000000000000	0.00000000000000000	0.85230338973712794	0.82417357365894106
A2275	0.01035726676127556	0.01037266452904593	0.97927006870967848	0.00000000000000000	0.00000000000000000	0.83862766098289687	0.82975410038867947
A2276	0.05304737564575785	0.00435489965194187	0.93212773720825426	0.01046998749404610	0.00000000000000000	0.83788263823579745	0.82286610074011168
A2277	0.01692865696980153	0.00144895018774303	0.98162239284245545	0.00000000000000000	0.00000000000000000	0.81468246776554554	0.83518078287987840
A2278	0.01007772316198603	0.01275914221702293	0.97716313462099103	0.00000000000000000	0.00000000000000000	0.77266364169043422	0.84755549908789496
A2279	0.01907231577214469	0.00744027473063635	0.97348740949721901	0.00000000000000000	0.00000000000000000	0.79134553895735849	0.84200494765684430
A228	0.01818522531416533	0.04688828023441181	0.93492649445142284	0.00000000000000000	0.00000000000000000	0.71028676988418460	0.86541162636399194
A2280	0.00099841523810183	0.00076198372734792	0.99823960103455034	0.00000000000000000	0.00000000000000000	0.73107913542488234	0.85676550770022653
A2281	0.03764666396556238	0.01409265183124574	0.94644562891879824	0.00181505528439353	0.00000000000000000	0.83461425231757125	0.82852407783579651
A2282	0.12668556823411375	0.01317820858608064	0.84995805114552159	0.01017817203428394	0.00000000000000000	0.85107142308540451	0.76848235273649457
A2283	0.00446274726759014	0.03259930435013937	0.96293794838227043	0.00000000000000000	0.00000000000000000	0.87594591909061992	0.82146673711280127
A2284	0.00072432238684702	0.00116093346263662	0.99811474415051638	0.00000000000000000	0.00000000000000000	0.86334979054162186	0.82095776700429890
A2285	0.00000000000000000	0.00051158409649977	0.99948841590350024	0.00000000000000000	0.00000000000000000	0.79902000310270072	0.83839719997909734
A2286	0.00603119059463231	0.00231295896393254	0.99165585044143512	0.00000000000000000	0.00000000000000000	0.78673123533262068	0.84254369442849963
A2287	0.00899259065078633	0.00351469985777769	0.98749270949143586	0.00000000000000000	0.00000000000000000	0.79477510936966256	0.84070115160645342
A2288	0.00010661600975348	0.00692063490226816	0.99297274908797839	0.00000000000000000	0.00000000000000000	0.79579108570288837	0.84001682831881330
A2289	0.00276159784797344	0.02111222916309142	0.97612617298893523	0.00000000000000000	0.00000000000000000	0.71031382889939454	0.86401871443061773
A229	0.08364653431895724	0.00380960054556333	0.90494372420197577	0.00760014093350365	0.00000000000000000	0.79972838982374805	0.81795441841982575
A2290	0.00253071845277277	0.00785729999390032	0.98961198155332697	0.00000000000000000	0.00000000000000000	0.88040040374602035	0.81741155286164369
A2291	0.03075210695758001	0.04792706567515614	0.91819884490300729	0.00312198246425653	0.00000000000000000	0.75849197830305326	0.85219175210266696
A2292	0.00618994473880437	0.00209790374446626	0.99171215151672942	0.00000000000000000	0.00000000000000000	0.86115592375711736	0.82233721636444013
A2293	0.01217676359934597	0.00132254638114750	0.98650069001950647	0.00000000000000000	0.00000000000000000	0.78325803046929265	0.84363159203250770
A2294	0.00281005602073165	0.00522583311378798	0.99196411086548031	0.00000000000000000	0.00000000000000000	0.83872669868946614	0.82853112294184184
A2295	0.00000000000000000	0.00097939352176375	0.99902060647823632	0.00000000000000000	0.00000000000000000	0.76422916001743779	0.84783563006112772
A2296	0.00241496431672532	0.00000000000000000	0.99758503568327461	0.00000000000000000	0.00000000000000000	0.78567168429284162	0.84223720056028462
A2297	0.00273921641071234	0.00000658150500402	0.99725420208428373	0.00000000000000000	0.00000000000000000	0.76568179440283957	0.84764198186595185
A2298	0.00463961065444995	0.01303314768951611	0.98232724165603391	0.00000000000000000	0.00000000000000000	0.85666802148862531	0.82478446602714151
A2299	0.00000000000000000	0.00817969685108184	0.99182030314891811	0.00000000000000000	0.00000000000000000	0.79873807366543603	0.83934588391012022
A23	0.02170251187957955	0.01912813685073687	0.95904219528843970	0.00012715598124388	0.00000000000000000	0.83984920408695196	0.83006376585958175
A230	0.02118651784857655	0.04404299587759230	0.93477048627383108	0.00000000000000000	0.00000000000000000	0.75976866291191580	0.85256657772687205
A2300	0.01852583256568142	0.00263694536767817	0.97883722206664037	0.00000000000000000	0.00000000000000000	0.88907403274756536	0.81498592801123038
A2301	0.00290645671607535	0.00360600754213322	0.99348753574179138	0.00000000000000000	0.00000000000000000	0.88089820560063570	0.81674571899844739
A2302	0.01020763426350417	0.03116948371363704	0.95862288202285884	0.00000000000000000	0.00000000000000000	0.73818378556038844	0.85784768074578954
A2303	0.00000000000000000	0.03015873949431605	0.96984126050568398	0.00000000000000000	0.00000000000000000	0.83066774393984621	0.83283355705351592
A2304	0.00952303526856214	0.01088513513109370	0.97959182960034419	0.00000000000000000	0.00000000000000000	0.72801429273398943	0.85906178782759923
A2305	0.02146429978049863	0.00132408393230918	0.97688182444518079	0.00032979184201126	0.00000000000000000	0.86216959554023442	0.82206668085645840
A2306	0.00216217669332692	0.00165687336614990	0.99618094994052320	0.00000000000000000	0.00000000000000000	0.78108615375885415	0.84363403385160529
A2307	0.06368263829638855	0.00388639002914694	0.93153034029785997	0.00090063137660445	0.00000000000000000	0.82023952726312777	0.82180873335884863
A2308	0.00000000000000000	0.00615117542070710	0.99384882457929291	0.00000000000000000	0.00000000000000000	0.81231200672043280	0.83545695801988207
A2309	0.05104817318164146	0.07778864911159702	0.86741341522194482	0.00374976248481665	0.00000000000000000	0.81124989801647140	0.83245771020348081
A231	0.02708398622440192	0.02425444669964816	0.94866156707594995	0.00000000000000000	0.00000000000000000	0.68339417452453388	0.87063148796440093
A2310	0.00011027221155487	0.03775618467967661	0.96213354310876853	0.00000000000000000	0.00000000000000000	0.76313671492072011	0.85106824350676502
A2311	0.00189450174813589	0.00124418308834485	0.99686131516351928	0.00000000000000000	0.00000000000000000	0.77425066300449341	0.84539465365640765
A2312	0.01978212470208179	0.02580287874505037	0.95441499655286777	0.00000000000000000	0.00000000000000000	0.85972361883026016	0.82548146587443461
A2313	0.02374419802102089	0.08509604593734693	0.89078677718738997	0.00037297885424227	0.00000000000000000	0.87712780459457018	0.82181700835307825
A2314	0.00435130797468506	0.00465750774258046	0.99099118428273458	0.00000000000000000	0.00000000000000000	0.75457727374402150	0.85123328815680721
A2315	0.07280298288387582	0.02479699102341023	0.89410644763177172	0.00829357846094229	0.00000000000000000	0.82460877617947503	0.81821487528143688
A2316	0.00228509053470419	0.03515599354662316	0.96255891591867271	0.00000000000000000	0.00000000000000000	0.87796726529560642	0.82086701402904505
A2317	0.01728023599212757	0.03619114937476655	0.94652861463310589	0.00000000000000000	0.00000000000000000	0.77854721705454744	0.84765382763157082
A2318	0.01218240288258238	0.00577559536766017	0.98204200174975742	0.00000000000000000	0.00000000000000000	0.80536704787388103	0.83821782977069947
A2319	0.00440499097658388	0.00730291670964505	0.98829209231377113	0.00000000000000000	0.00000000000000000	0.85510560780453115	0.82450038671094816
A232	0.02129432349501690	0.00388115672454630	0.97432113638714202	0.00050338339329476	0.00000000000000000	0.81948833273499233	0.83401901604539241
A2320	0.01444387627560109	0.00479034973184027	0.98076577399255860	0.00000000000000000	0.00000000000000000	0.89481943133085895	0.81380946972948420
A2321	0.02346871854650336	0.08445352785748701	0.89147318360363503	0.00060456999237460	0.00000000000000000	0.87767620753189857	0.82177650906529254
A2322	0.00644564949012212	0.03121896205772701	0.96226360183656856	0.00007178661558232	0.00000000000000000	0.82353398516312781	0.83549498744329542
A2323	0.00748680869695271	0.01560069525337979	0.97691249604966746	0.00000000000000000	0.00000000000000000	0.83591792847959057	0.83090002965259468
A2324	0.00208818562566188	0.00397769038989061	0.99393412398444758	0.00000000000000000	0.00000000000000000	0.82522817469083121	0.83196565695264912
A2325	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.72104692144237525	0.85924425841827823
A2326	0.00171359467530481	0.00312112185980747	0.99516528346488775	0.00000000000000000	0.00000000000000000	0.80145451949136326	0.83826243991102189
A2327	0.02802179870788558	0.00876397132707494	0.96180066767738548	0.00141356228765391	0.00000000000000000	0.84865180839305943	0.82607057333219602
A2328	0.00843878736986439	0.04978591939776660	0.94177529323236897	0.00000000000000000	0.00000000000000000	0.79733906032444191	0.84337916416275960
