Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BB119	0.15284562884160299	0.00000000000000000	0.00918962426409546	0.03860876089317822	0.16846777926600415	0.22625492859883914	0.05396476426254530	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11302339879334715	0.00000000000000000	0.02522437830626825	0.02657018740387815	0.00000000000000000	0.01560572122526712	0.00433731244913758	0.07817969867239492	0.02471239032091929	0.00000000000000000	0.00721803311862263	0.05579739358389955	0.00000000000000000	0.80097164957969880	0.68630623910564748
BB12	0.07579362177817285	0.00000000000000000	0.00000000000000000	0.14320671279577429	0.06927405029779393	0.36684300237413120	0.02749759320344329	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10258811354176496	0.00000000000000000	0.03237936871174348	0.00000000000000000	0.00000000000000000	0.00481240984085020	0.00944106757179644	0.02085744726816504	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14730661261636421	0.00000000000000000	0.88675441759005802	0.57553104348144768
BB120	0.08446086042164974	0.00000000000000000	0.00000000000000000	0.13158072285211478	0.06272988113388250	0.34688311495531093	0.02437556882833752	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09376252088532862	0.00000000000000000	0.11199010169795240	0.02225541671743630	0.00000000000000000	0.00157388455991414	0.00246609131027061	0.06837770444284209	0.00032094843034617	0.00000000000000000	0.01006675401899754	0.03915642974561670	0.00000000000000000	0.84992702589972047	0.63213103770578527
BB121	0.03161161528944122	0.00000000000000000	0.00634988176821308	0.09346190116245540	0.01359670580780973	0.40403276600406812	0.05475017063050820	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17440189968133615	0.00000000000000000	0.01591557336300755	0.00000000000000000	0.00000000000000000	0.00430773035740754	0.00000000000000000	0.01698385001204853	0.01301634592063569	0.00000000000000000	0.00000000000000000	0.17157156000306895	0.00000000000000000	0.89537326931350669	0.56311254341027461
BB122	0.08974032453712459	0.00000000000000000	0.00370820164920493	0.12258826904135652	0.08789301713696469	0.09459056952263295	0.03904740438610947	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07954622176873215	0.00000000000000000	0.08536815361546468	0.05568403954659266	0.00000000000000000	0.03621070697528467	0.03035500088122253	0.14649261265940741	0.03107175930917128	0.00000000000000000	0.01792785088153323	0.07977586808919808	0.00000000000000000	0.74988365505540810	0.74407077689635082
BB123	0.16931796442437599	0.00000000000000000	0.00540245446683518	0.12825732099692047	0.24385704463602961	0.11707387092458602	0.01855626053189182	0.00000000000000000	0.00150918798651435	0.00000000000000000	0.07125778172558424	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00162583332259555	0.00000000000000000	0.02696464499756378	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21617763598710305	0.00000000000000000	0.85406550479522259	0.60995633808030647
BB124	0.07002632648496876	0.00000000000000000	0.00000000000000000	0.17034946195363287	0.00000000000000000	0.16578822091665085	0.03753206492367425	0.00008137230201860	0.00000000000000000	0.00000000000000000	0.20226842363417344	0.00000000000000000	0.00850848935724888	0.01646287129872273	0.00000000000000000	0.02081090345799794	0.05847093708660937	0.04290592132381316	0.01745293509535267	0.00000000000000000	0.00000000000000000	0.18934207216513657	0.00000000000000000	0.88593008211972657	0.60071640432694418
BB125	0.07614396549150136	0.00000000000000000	0.00608152724806196	0.06580266478674651	0.11796656160023362	0.25705119488688744	0.04051844374457017	0.00000000000000000	0.00015350271789004	0.00000000000000000	0.15543009778179212	0.00000000000000000	0.10446683202141233	0.01482474079558019	0.00000000000000000	0.00826456443548605	0.00192149297211693	0.06476702745955873	0.01865723701010183	0.00000000000000000	0.00000000000000000	0.06795014704806077	0.00000000000000000	0.82193751478914634	0.66608330172096319
BB126	0.10307012809389743	0.00000000000000000	0.00000000000000000	0.14537484590643884	0.01458457074635212	0.18148416740402604	0.03363759468856394	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12784472179178438	0.00000000000000000	0.01231070100856294	0.04626202058055120	0.00000000000000000	0.02256030910378211	0.01234668718391411	0.14080517385768507	0.03049552015240031	0.00000000000000000	0.01792199497732404	0.11130156450471750	0.00000000000000000	0.78737779472862357	0.70323230588185781
BB127	0.08677632350936201	0.00000000000000000	0.00000000000000000	0.07257046120761354	0.07959096010572542	0.31905824297750518	0.03285883713065858	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10331308412124693	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01707776637731627	0.03323775519259009	0.05089328407237211	0.01343431424082888	0.00000000000000000	0.00000000000000000	0.19118897106478100	0.00000000000000000	0.88538257577254631	0.60438880536359119
BB128	0.09494376572038453	0.00000000000000000	0.00308529476133508	0.10931939495963558	0.26778137156941895	0.09530729131105076	0.05186767150167391	0.00000000000000000	0.00656901478149470	0.00000000000000000	0.11055410902633306	0.00000000000000000	0.00312188033391998	0.00000000000000000	0.00000000000000000	0.01592052307109042	0.03214596737595520	0.03561895871790632	0.03153603462409080	0.00000000000000000	0.00000000000000000	0.14222872224571081	0.00000000000000000	0.82218062988136764	0.65836752533129272
BB129	0.11548445543065791	0.00000000000000000	0.00000000000000000	0.13560999023226172	0.05539503223253317	0.12385588351906940	0.02562851836558215	0.00000000000000000	0.00114911851968823	0.00000000000000000	0.08975091340402239	0.00000000000000000	0.07113300973341596	0.01844974723346780	0.00000000000000000	0.01915875463928857	0.04722619374273963	0.05820469672696012	0.02395825489446618	0.00000000000000000	0.00000000000000000	0.21499543132584664	0.00000000000000000	0.86848423055205159	0.63850033487078173
BB13	0.14217856295540196	0.00000000000000000	0.00209455519861631	0.15722705934857628	0.16839741127408592	0.07122724139338302	0.04988571472285738	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09484324658875840	0.00000000000000000	0.06830977522053706	0.00000000000000000	0.00000000000000000	0.03514525266843763	0.04401118958670459	0.03446248063113442	0.01583441090617239	0.00000000000000000	0.00000000000000000	0.11638309950533478	0.00000000000000000	0.85774995156914480	0.65151286332306046
BB130	0.09472489200644188	0.00000000000000000	0.00554056923040091	0.04686155510253958	0.18472527086787188	0.34204636090024848	0.03246842743122470	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10428639575827622	0.00000000000000000	0.05452647700585196	0.00573867977203959	0.00000000000000000	0.01341333092041764	0.00761396517168091	0.05320560884001842	0.00349012076225726	0.00000000000000000	0.00000000000000000	0.05135834623073064	0.00000000000000000	0.83016924688116955	0.63907411702812489
BB131	0.08825202039307017	0.00000000000000000	0.00000000000000000	0.17873436065320897	0.04366447902435582	0.13005843819908544	0.02789546011058991	0.00716456562971970	0.00000000000000000	0.00000000000000000	0.09057948069294110	0.00000000000000000	0.04072194804763622	0.04205862252547024	0.00000000000000000	0.00809317228514225	0.03117516135382756	0.15684118982411874	0.01383952878783043	0.00000000000000000	0.02324758639910972	0.11767398607389368	0.00000000000000000	0.77787474074963092	0.70983466936007134
BB132	0.07587164528265281	0.00000000000000000	0.00785422971964850	0.04487820899757419	0.16183814345584724	0.42766645085783583	0.02531413954197443	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08843902997548370	0.00000000000000000	0.06023355521689569	0.00000000000000000	0.00000000000000000	0.01796316898641704	0.01513620976510031	0.02557270874371596	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04923250945685435	0.00000000000000000	0.85384130709235273	0.60735282596966900
BB133	0.11643512374661823	0.00000000000000000	0.00364658533241496	0.09768078952419458	0.00000000000000000	0.17187906040106329	0.02965937209633145	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20049950029972352	0.00000000000000000	0.07674266960016098	0.00000000000000000	0.00000000000000000	0.02255892507842733	0.04812047523519313	0.03903830449635798	0.02249133779420024	0.00000000000000000	0.00000000000000000	0.17124785639531420	0.00000000000000000	0.89408434498679346	0.61231597227370615
BB134	0.09440575784538011	0.00000000000000000	0.00931412069073545	0.07831450951357753	0.23691298258993848	0.11966156622442399	0.03001761587992944	0.00000000000000000	0.00792955016030862	0.00000000000000000	0.19895915808972117	0.00000000000000000	0.02452707550783655	0.00927214219172568	0.00000000000000000	0.00508396953989026	0.03171432716723910	0.06445802806345732	0.03048444258956919	0.00000000000000000	0.00062015728777998	0.05832459665848738	0.00000000000000000	0.81614129324137430	0.66120222709894005
BB135	0.08968239259546182	0.00000000000000000	0.00000000000000000	0.08000634116367754	0.02472434215226798	0.23731270862045745	0.05204864333003675	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16016506782155510	0.00000000000000000	0.01810730929887914	0.00039025539149483	0.00000000000000000	0.01698555358910997	0.01526770179149878	0.06809523637486371	0.03007698819730187	0.00000000000000000	0.00000000000000000	0.20713745967339484	0.00000000000000000	0.87369296724001588	0.62230536376605239
BB136	0.08912031400178938	0.00000000000000000	0.00000000000000000	0.09511714886794109	0.02259348534921355	0.14903288756265889	0.04642252427232233	0.00060261235421909	0.00050212953244392	0.00000000000000000	0.21440943602686238	0.00000000000000000	0.04481460005339036	0.04403722338880527	0.00000000000000000	0.02634267307790458	0.01654846196875758	0.14213363938583151	0.02902849124687126	0.00000000000000000	0.02681495435757939	0.05247941855340931	0.00000000000000000	0.76485401322309776	0.71514829823061965
BB137	0.08590260160022739	0.00000000000000000	0.00057014776106983	0.09638309779584461	0.00000000000000000	0.50103520959620340	0.02857087867106775	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09172941945421215	0.00000000000000000	0.04052422374230433	0.00000000000000000	0.00000000000000000	0.00788070068359904	0.00000000000000000	0.02375746272470263	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12364625797076877	0.00000000000000000	0.89232644977255993	0.56978126793495876
BB138	0.08477973206960868	0.00000000000000000	0.00189640087534297	0.14357294301932419	0.25308999108937869	0.04932305711969414	0.03276112540827845	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13553827573958530	0.00000000000000000	0.02874368742109053	0.00000000000000000	0.00000000000000000	0.02290897212708499	0.04662423917019307	0.03104858497754440	0.03607902414799270	0.00000000000000000	0.00000000000000000	0.13363396683488191	0.00000000000000000	0.83215450079740216	0.65589832207183674
BB139	0.08217287020431929	0.00000000000000000	0.00000000000000000	0.23981245899873044	0.04115825351806511	0.14865746351132986	0.02614131490971593	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06629315167006646	0.00000000000000000	0.07452582784242584	0.00839884578116374	0.00000000000000000	0.00990776045236903	0.00992854974509201	0.04674219693053085	0.01937172584697308	0.00000000000000000	0.00000000000000000	0.22688958058921818	0.00000000000000000	0.87796142576547864	0.60460394988893662
BB14	0.05920486913185200	0.00000000000000000	0.00484500183397776	0.04746892692292330	0.19369133401064867	0.29566485303058687	0.06179937250192954	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18092621766964598	0.00000000000000000	0.01839110472050202	0.00360565184341594	0.00000000000000000	0.00000000000000000	0.00426244595247939	0.02681723142231127	0.02267787679744580	0.00000000000000000	0.00000000000000000	0.08064511416228146	0.00000000000000000	0.85229943043972889	0.61027740362270400
BB140	0.08729370115004960	0.00000000000000000	0.00833426941956226	0.10407844533363804	0.08135854328514319	0.28570208998875768	0.06545922150758844	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14435028770863190	0.00000000000000000	0.03938015273718950	0.02308280214818218	0.00000000000000000	0.00943861110482148	0.01879930293726665	0.07282222711632147	0.01406692830915776	0.00000000000000000	0.01182385180746182	0.03400956544622794	0.00000000000000000	0.82880248470622175	0.65482558259255541
BB141	0.09320423949988571	0.00000000000000000	0.00773915898912657	0.05272921989748686	0.18619540972943496	0.35095678850748019	0.02034462041739530	0.00000000000000000	0.00155153450105995	0.00000000000000000	0.08941267104436593	0.00000000000000000	0.07334563347098044	0.00000000000000000	0.00000000000000000	0.01933811122812349	0.01514631232748256	0.03170776359698592	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05832853679019225	0.00000000000000000	0.84463738986117520	0.62595652024636850
BB142	0.04488627031150727	0.00000000000000000	0.00000000000000000	0.14987170294260718	0.00000000000000000	0.19661874953438144	0.03584718661761005	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20802264532587431	0.00000000000000000	0.01524512616415542	0.04471329118600849	0.00000000000000000	0.02387913082652030	0.01727352607341187	0.13720084028797869	0.02698137298145759	0.00000000000000000	0.02285128737498390	0.07660887037350360	0.00000000000000000	0.80382642894723499	0.67505798774297876
BB143	0.12659159322326491	0.00000000000000000	0.00000000000000000	0.13644606284677924	0.07942893371059298	0.10828432555420857	0.05977049066627113	0.00930979405755969	0.00005510808245399	0.00000000000000000	0.11695775405307819	0.00000000000000000	0.07117685957461904	0.00000000000000000	0.00000000000000000	0.03311571611869181	0.01505963375382336	0.02961668335391356	0.02230518787676523	0.00000000000000000	0.00000000000000000	0.19188185712797845	0.00000000000000000	0.88349082734331374	0.62296668828382218
BB144	0.10812781575756143	0.00000000000000000	0.00000000000000000	0.04969766526915954	0.01595223775001046	0.36446308719722148	0.03892452053260402	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10717679053119641	0.00000000000000000	0.03372001521999608	0.03856767383751416	0.00000000000000000	0.02088931888762936	0.05585875893302523	0.08291589075438348	0.01275463595003189	0.00000000000000000	0.01435686458077002	0.05659472479889634	0.00000000000000000	0.83467187210952554	0.67240916482649926
BB145	0.09031673811337415	0.00000000000000000	0.00392376381274132	0.14007363626707611	0.19198232168973337	0.19381350736846389	0.07122415122455458	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13049251685734628	0.00000000000000000	0.02581491195286557	0.00000000000000000	0.00000000000000000	0.00597388412413655	0.02340957662207619	0.04741164278188661	0.01387412448337154	0.00000000000000000	0.00000000000000000	0.06168922470237390	0.00000000000000000	0.83322502975029356	0.63780979494799461
